"http://dbpedia.org/resource/Grenada","grenada"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia and herzegovina"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/North_Korea","korea north"
"http://dbpedia.org/page/Republic_of_Macedonia","macedonia republic of"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Tonga","tonga"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/page/Argentina","argentina"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad and tobago"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/South_Korea","korea south"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/United_Kingdom","united kingdom"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/The_Gambia","gambia the"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Burma","burma"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Vanuatu","vanuatu"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Taiwan","taiwan (republic of china) [102]"
"http://dbpedia.org/resource/China","china people's republic of"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/El_Salvador","el salvador"
