"URI","rdf-schema#label","pop","areaTotal"
"URI","http://www.w3.org/2000/01/rdf-schema#label","http://dbpedia.org/ontology/PopulatedPlace/population","http://dbpedia.org/ontology/areaTotal"
"URI","rdf-schema#Literal","XMLSchema#double","squareKilometre"
"URI","http://www.w3.org/2000/01/rdf-schema#Literal","http://www.w3.org/2001/XMLSchema#double","http://dbpedia.org/datatype/squareKilometre"
"http://dbpedia.org/resource/China","china","3721432","9596960.00"
"http://dbpedia.org/resource/Chile","chile","234234324","6777.00"
"http://dbpedia.org/resource/Indiana","indiana","435345435","34583.00"
"http://dbpedia.org/resource/United_States","us","309975000","9629091.00"
"http://dbpedia.org/resource/Indonesia","indonesia","234190000","1919480.00"
"http://dbpedia.org/resource/Brazil","brazil","193654000","8551965.00"
