"http://dbpedia.org/resource/NBA_Live_09","nba live 09"
"http://dbpedia.org/resource/Assassin's_Creed_(video_game)","assassin's creed"
"http://dbpedia.org/resource/Robert_Ludlum's_The_Bourne_Conspiracy","the bourne conspiracy"
"http://dbpedia.org/resource/Burnout_Paradise","burnout paradise"
"http://dbpedia.org/resource/Saints_Row","saint's row"
"http://dbpedia.org/resource/Fallout_3","fallout 3"
"http://dbpedia.org/resource/Alone_in_the_Dark_(2008_video_game)","alone in the dark"
"http://dbpedia.org/resource/F.E.A.R.","f.e.a.r."
"http://dbpedia.org/resource/Infamous_(video_game)","infamous"
"http://dbpedia.org/resource/Gran_Turismo_5_Prologue","gran turismo 5 prologue"
"http://dbpedia.org/resource/Folklore_(video_game)","folklore"
"http://dbpedia.org/resource/NBA_07","nba '07"
"http://dbpedia.org/resource/Tony_Hawk's_Proving_Ground","tony hawk's proving ground"
"http://dbpedia.org/resource/Damnation_(video_game)","damnation"
"http://dbpedia.org/resource/Devil_May_Cry","devil may cry 4"
"http://dbpedia.org/resource/Lego_Batman:_The_Videogame","lego batman: the videogame"
"http://dbpedia.org/resource/The_Darkness_(video_game)","the darkness"
"http://dbpedia.org/resource/Silent_Hill_Homecoming","silent hill: homecoming"
"http://dbpedia.org/resource/Lair_(video_game)","lair"
"http://dbpedia.org/resource/MotorStorm","motorstorm"
"http://dbpedia.org/resource/Far_Cry_2","far cry 2"
"http://dbpedia.org/resource/Clive_Barker's_Jericho","jericho"
"http://dbpedia.org/resource/Condemned_2:_Bloodshot","condemned 2: bloodshot"
"http://dbpedia.org/resource/Shaun_White_Snowboarding","shaun white snowboarding"
"http://dbpedia.org/resource/Haze_(video_game)","haze"
"http://dbpedia.org/resource/X-Men_Origins:_Wolverine_(video_game)","x-men origins: wolverine"
"http://dbpedia.org/resource/Metal_Gear_Solid_4:_Guns_of_the_Patriots","metal gear solid 4: guns of the patriots"
"http://dbpedia.org/resource/God_of_War_III","god of war iii"
"http://dbpedia.org/resource/The_Agency:_Covert_Ops","the agency"
"http://dbpedia.org/resource/NASCAR_08","nascar 08"
"http://dbpedia.org/resource/FaceBreaker","facebreaker"
"http://dbpedia.org/resource/Spider-Man:_Web_of_Shadows","spider-man: web of shadows"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4: modern warfare"
"http://dbpedia.org/resource/NHL_2K9","nhl 2k9"
"http://dbpedia.org/resource/Madden_NFL_09","madden nfl 09"
"http://dbpedia.org/resource/God_of_War_III","god of war iii"
"http://dbpedia.org/resource/Marvel:_Ultimate_Alliance_2","marvel: ultimate alliance 2"
"http://dbpedia.org/resource/Red_Faction:_Guerrilla","red faction: guerrilla"
"http://dbpedia.org/resource/Time_Crisis_4","time crisis 4"
"http://dbpedia.org/resource/Unreal_Tournament_3","unreal tournament 3"
"http://dbpedia.org/resource/Metal_Gear_Online","metal gear online"
"http://dbpedia.org/resource/NHL_2K8","nhl 2k8"
"http://dbpedia.org/resource/Call_of_Duty:_World_at_War","call of duty: world at war"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_07","tiger woods pga tour 07"
"http://dbpedia.org/resource/NHL_2K7","nhl 2k7"
"http://dbpedia.org/resource/Dark_Sector","dark sector"
"http://dbpedia.org/resource/Prototype_(video_game)","prototype"
"http://dbpedia.org/resource/Fatal_Inertia","fatal inertia"
"http://dbpedia.org/resource/Mercenaries_2:_World_in_Flames","mercenaries 2: world in flames"
"http://dbpedia.org/resource/Pure_(video_game)","pure"
"http://dbpedia.org/resource/Army_of_Two:_The_40th_Day","army of two: the 40th day"
"http://dbpedia.org/resource/Iron_Man_(video_game)","iron man"
"http://dbpedia.org/resource/NHL_09","nhl 09"
"http://dbpedia.org/resource/The_Bigs","the bigs"
"http://dbpedia.org/resource/Everybody's_Golf_5","hot shots golf: out of bounds"
"http://dbpedia.org/resource/Mobile_Suit_Gundam:_Crossfire","mobile suit gundam: crossfire"
"http://dbpedia.org/resource/Transformers:_The_Game","transformers: the game"
"http://dbpedia.org/resource/Need_for_Speed:_Undercover","need for speed undercover"
"http://dbpedia.org/resource/The_Club_(video_game)","the club"
"http://dbpedia.org/resource/Viking:_Battle_for_Asgard","viking: battle for asgard"
"http://dbpedia.org/resource/Blazing_Angels:_Squadrons_of_WWII","blazing angels: squadrons of wwii"
"http://dbpedia.org/resource/Street_Fighter_IV","street fighter iv"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon_Advanced_Warfighter_2","tom clancy's ghost recon advanced warfighter 2"
"http://dbpedia.org/resource/Medal_of_Honor:_Airborne","medal of honor airborne"
"http://dbpedia.org/resource/Lost_Planet:_Extreme_Condition","lost planet: extreme condition"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_09","tiger woods pga tour 09"
"http://dbpedia.org/resource/007:_Quantum_of_Solace_(video_game)","james bond 007 in quantum of solace"
