"http://dbpedia.org/resource/Samsung","samsung"
"http://dbpedia.org/resource/Metro-Goldwyn-Mayer","metro-goldwyn-mayer inc. (mgm)"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard company"
"http://dbpedia.org/resource/Philips","philips"
"http://dbpedia.org/resource/Hitachi","hitachi"
"http://dbpedia.org/resource/Sony_Pictures_Entertainment","sony / sony pictures"
"http://dbpedia.org/resource/The_Walt_Disney_Company","the walt disney co."
"http://dbpedia.org/resource/Dell","dell"
"http://dbpedia.org/resource/Pioneer_Corporation","pioneer"
"http://dbpedia.org/resource/Panasonic","panasonic (matsushita)"
