"http://dbpedia.org/resource/Chase_(bank)","chase"
"http://dbpedia.org/resource/ING_Group","ing direct"
"http://dbpedia.org/resource/Comcast","comcast"
"http://dbpedia.org/resource/Capital_One","capital one"
"http://dbpedia.org/resource/Fifth_Third_Bank","fifth third"
"http://dbpedia.org/resource/Qwest","qwest"
"http://dbpedia.org/resource/The_Travelers_Companies","travelers"
"http://dbpedia.org/resource/Acer_Inc.","acer"
"http://dbpedia.org/page/Sprint_Corporation","sprint"
"http://dbpedia.org/page/Anthem_(insurance)","anthem (bcbs)"
"http://dbpedia.org/resource/Days_Inn","days inn"
"http://dbpedia.org/resource/RadioShack","radioshack"
"http://dbpedia.org/resource/Continental_Airlines","continental airlines"
"http://dbpedia.org/resource/Kmart","kmart"
"http://dbpedia.org/resource/GEICO","geico"
"http://dbpedia.org/resource/AT&T","at&amp;t"
"http://dbpedia.org/resource/AT&T","at&amp;t"
"http://dbpedia.org/resource/AT&T","at&amp;t"
"http://dbpedia.org/resource/Humana","humana"
"http://dbpedia.org/resource/Cablevision","cablevision"
"http://dbpedia.org/resource/Blue_Shield_of_California","blue shield of california"
"http://dbpedia.org/resource/Target_Corporation","target"
"http://dbpedia.org/resource/Discover_Card","discover"
"http://dbpedia.org/resource/Rite_Aid","rite aid"
"http://dbpedia.org/resource/Barnes_&_Noble","barnes &nbsp; noble"
"http://dbpedia.org/resource/Borders_Group","borders"
"http://dbpedia.org/resource/Chase_(bank)","chase"
"http://dbpedia.org/resource/Apple_Inc.","apple"
"http://dbpedia.org/resource/EBay","ebay"
"http://dbpedia.org/resource/Fidelity_Investments","fidelity investments"
"http://dbpedia.org/resource/Charles_Schwab_Corporation","charles schwab"
"http://dbpedia.org/resource/Sam's_Club","sam's club"
"http://dbpedia.org/resource/Old_Navy","old navy"
"http://dbpedia.org/resource/American_Airlines","american airlines"
"http://dbpedia.org/resource/Lowe's","lowe's"
"http://dbpedia.org/resource/Toronto-Dominion_Bank","td bank"
"http://dbpedia.org/resource/Toshiba","toshiba"
"http://dbpedia.org/resource/Progressive_Corporation","progressive"
"http://dbpedia.org/page/EMachines","emachines"
"http://dbpedia.org/resource/BJ's_Wholesale_Club","bjs wholesale club"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/Wells_Fargo_Advisors","wells fargo advisors"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo"
"http://dbpedia.org/resource/USAA","usaa"
"http://dbpedia.org/resource/Comcast","comcast"
"http://dbpedia.org/resource/Compaq","compaq"
"http://dbpedia.org/resource/Farmers_Insurance_Group","farmers'"
"http://dbpedia.org/resource/Hilton_Worldwide","hilton"
"http://dbpedia.org/resource/Aetna","aetna"
"http://dbpedia.org/resource/Bright_House_Networks","bright house"
"http://dbpedia.org/resource/Courtyard_by_Marriott","courtyard by marriott"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo/wachovia bank"
"http://dbpedia.org/resource/Capital_One","capital one"
"http://dbpedia.org/resource/Cigna","cigna"
"http://dbpedia.org/resource/E-Trade","e*trade"
"http://dbpedia.org/resource/TD_Ameritrade","td ameritrade"
"http://dbpedia.org/resource/Delta_Air_Lines","delta/northwest airlines"
"http://dbpedia.org/resource/UnitedHealth_Group","united healthcare"
"http://dbpedia.org/resource/United_Airlines","united airlines"
"http://dbpedia.org/resource/Charles_Schwab_Corporation","charles schwab"
"http://dbpedia.org/resource/ING_Group","ing direct"
"http://dbpedia.org/resource/The_Hartford","the hartford"
"http://dbpedia.org/resource/Walmart","wal-mart"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/PNC_Financial_Services","pnc"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/DirecTV","directv"
"http://dbpedia.org/page/Medicare_(United_States)","medicare"
"http://dbpedia.org/page/TracFone_Wireless","tracfone"
"http://dbpedia.org/resource/Gateway,_Inc.","gateway"
