"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Chinese_Taipei","chinese taipei"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/United_Arab_Emirates","united arab emirates"
"http://dbpedia.org/resource/North_Korea","dpr korea"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/United_Kingdom","great britain"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Macau","macau"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia & herzegovina"
"http://dbpedia.org/resource/South_Korea","korea"
"http://dbpedia.org/page/Argentina","argentina"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Kuwait","kuwait"
