"http://dbpedia.org/resource/Tetrisphere","tetrisphere"
"http://dbpedia.org/resource/F-1_World_Grand_Prix_II","f-1 world grand prix ii"
"http://dbpedia.org/resource/Harvest_Moon_64","harvest moon 64•bokujo monogatarijp"
"http://dbpedia.org/resource/Derby_Stallion_(series)","derby stallion 64"
"http://dbpedia.org/resource/Gex_(series)","gex 64"
"http://dbpedia.org/resource/New_Japan_Pro_Wrestling:_T%C5%8Dhkon_Road_Brave_Spirits_2,_The_Next_Generation","new japan pro wrestling: tōhkon road brave spirits 2 the next generation"
"http://dbpedia.org/resource/Bass_Masters_2000","bass masters 2000"
"http://dbpedia.org/resource/Tom_and_Jerry_in_War_of_the_Whiskers","tom &amp; jerry in fists of furry"
"http://dbpedia.org/resource/Mahjong_video_game","mahjong hōrōki classic"
"http://dbpedia.org/resource/Mortal_Kombat_Mythologies:_Sub-Zero","mortal kombat mythologies: sub-zero"
"http://dbpedia.org/resource/64_%C5%8Czum%C5%8D_2","64 ōzumō 2"
"http://dbpedia.org/resource/Gex_3:_Deep_Cover_Gecko","gex 3: deep cover gecko"
"http://dbpedia.org/resource/California_Speed_(video_game)","california speed"
"http://dbpedia.org/resource/Fighting_Force","fighting force 64"
"http://dbpedia.org/resource/Snowboard_Kids_2","snowboard kids 2•chō snowboard kidsjp"
"http://dbpedia.org/resource/Banjo-Kazooie","banjo-kazooie•banjo to kazooie no daibokenjp"
"http://dbpedia.org/resource/Automobili_Lamborghini","automobili lamborghini•super speed race 64jp"
"http://dbpedia.org/resource/Aero_Fighters_Assault","aerofighters assault•sonic wings assaultjp"
"http://dbpedia.org/resource/NFL_Blitz","nfl blitz special edition"
"http://dbpedia.org/resource/Xena:_Warrior_Princess:_The_Talisman_of_Fate","xena: warrior princess: the talisman of fate"
"http://dbpedia.org/resource/The_Bombing_Islands","charlie blast's territory"
"http://dbpedia.org/resource/Duke_Nukem_3D","duke nukem 64"
"http://dbpedia.org/resource/Paperboy_(video_game)","paperboy 64"
"http://dbpedia.org/resource/Rugrats:_Scavenger_Hunt","rugrats: scavenger hunt•rugrats: treasure huntpal"
"http://dbpedia.org/resource/ClayFighter_63%E2%85%93","clayfighter 63 1/3 sculptor's cut"
"http://dbpedia.org/resource/New_Japan_Pro_Wrestling:_T%C5%8Dhkon_Road_Brave_Spirits","new japan pro wrestling: tōhkon road brave spirits"
"http://dbpedia.org/resource/F1_Racing_Championship","f1 racing championship"
"http://dbpedia.org/resource/The_World_Is_Not_Enough_(video_game)","{world is|the world is not enough}"
"http://dbpedia.org/resource/Taz_Express","taz express"
"http://dbpedia.org/resource/Jinsei_Game_64","jinsei game 64"
"http://dbpedia.org/resource/Jikky%C5%8D_Powerful_Pro_Yaky%C5%AB_Basic-ban_2001","jikkyō powerful pro yakyū basic-ban 2001"
"http://dbpedia.org/resource/Yoshi's_Story","yoshi's story"
"http://dbpedia.org/resource/Nintama_Rantarō_64_Game_Gallery","nintama rantaro 64 game gallery"
"http://dbpedia.org/resource/Famista_64","famista 64"
"http://dbpedia.org/resource/Taisen_Puzzle-Dama","susume! taisen puzzle dama: tōkon! marutama chō"
"http://dbpedia.org/resource/Wave_Race_64","wave race 64"
"http://dbpedia.org/resource/Star_Wars:_Shadows_of_the_Empire_(video_game)","star wars: shadows of the empire"
"http://dbpedia.org/resource/Bio_F.R.E.A.K.S.","bio f.r.e.a.k.s."
"http://dbpedia.org/resource/Custom_Robo_V2","custom robo v2"
"http://dbpedia.org/resource/Tigger's_Honey_Hunt","tigger's honey hunt"
"http://dbpedia.org/resource/64_%C5%8Czum%C5%8D","64 ōzumō"
"http://dbpedia.org/resource/Goemon_Mononoke_Sugoroku","goemon mononoke sugoroku"
"http://dbpedia.org/resource/Wheel_of_Fortune_(video_game)","wheel of fortune"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_2","tony hawk's pro skater 2"
"http://dbpedia.org/resource/Hamster_Monogatari_64","hamster monogatari 64"
"http://dbpedia.org/resource/Fighters_Destiny","fighters destiny•fighting cupjp"
"http://dbpedia.org/page/Flying_Dragon","sd hiryu no ken densetsu"
"http://dbpedia.org/resource/NBA_Jam_2000","nba jam 2000"
"http://dbpedia.org/resource/BattleTanx","battletanx"
"http://dbpedia.org/resource/Iggy's_Reckin'_Balls","iggy's reckin' balls•iggy kun no bura2poyonjp"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/PGA_European_Tour_(video_game)","pga european tour•pga european tour golf pal"
"http://dbpedia.org/resource/Donald_Duck:_Goin'_Quackers","donald duck: goin' quackers•donald duck's quack attackpal"
"http://dbpedia.org/resource/Jikky%C5%8D_GI_Stable","jikkyō gi stable"
"http://dbpedia.org/resource/World_Cup_98_(video_game)","world cup 98"
"http://dbpedia.org/resource/Castlevania_(video_game)","castlevania•akumajo dracula mokushirokujp"
"http://dbpedia.org/resource/Top_Gear_Rally_2","top gear rally 2"
"http://dbpedia.org/resource/WWF_War_Zone","wwf war zone"
"http://dbpedia.org/resource/Mahjong_video_game","ide yōsuke no mahjong juku"
"http://dbpedia.org/resource/Vigilante_8:_2nd_Offense","vigilante 8: 2nd offense"
"http://dbpedia.org/resource/Masters_'98:_Haruka_Naru_Augusta","masters '98: haruka naru augusta"
"http://dbpedia.org/resource/Tetris_64","tetris 64"
"http://dbpedia.org/resource/AeroGauge","aerogauge"
"http://dbpedia.org/resource/Big_Mountain_2000","big mountain 2000•snow speederjp"
"http://dbpedia.org/resource/Ogre_Battle_64:_Person_of_Lordly_Caliber","ogre battle 64: person of lordly caliber"
"http://dbpedia.org/resource/World_Driver_Championship","world driver championship"
"http://dbpedia.org/resource/Michael_Owen's_WLS_2000","michael owen's wls 2000•mia hamm 64 soccerna•rtl world league soccer 2000ger•telefoot soccer 2000fra"
"http://dbpedia.org/resource/1080°_Snowboarding","1080° snowboarding"
"http://dbpedia.org/resource/NBA_Showtime:_NBA_on_NBC","nba showtime: nba on nbc"
"http://dbpedia.org/resource/Bakush%C5%8D_Jinsei_64:_Mezase!_Resort_%C5%8C","bakushō jinsei 64: mezase! resort ō"
"http://dbpedia.org/resource/Parlor!_Pro_64:_Pachinko_Jikki_Simulation","parlor! pro 64: pachinko jikki simulation"
"http://dbpedia.org/resource/Blast_Corps","blast corps•blast dozerjp"
"http://dbpedia.org/resource/Chopper_Attack","chopper attack•wild choppersjp"
"http://dbpedia.org/resource/Golden_Nugget_64","golden nugget 64"
"http://dbpedia.org/resource/Wayne_Gretzky's_3D_Hockey","wayne gretzky's 3d hockey"
"http://dbpedia.org/resource/64_Trump_Collection:_Alice_no_Waku_Waku_Trump_World","64 trump collection: alice no waku waku trump world"
