"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom","indiana jones and the temple of doom"
"http://dbpedia.org/resource/The_Jungle_Book_(1967_film)","the jungle book"
"http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid","butch cassidy and the sundance kid"
"http://dbpedia.org/resource/Gladiator_(2000_film)","gladiator"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/The_Lion_King","the lion king"
"http://dbpedia.org/resource/My_Neighbor_Totoro","my neighbor totoro"
"http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film)","the treasure of the sierra madre"
"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark","raiders of the lost ark"
"http://dbpedia.org/resource/Shrek","shrek"
"http://dbpedia.org/resource/Red_River_(1948_film)","red river"
"http://dbpedia.org/resource/Toy_Story","toy story"
"http://dbpedia.org/resource/Spartacus_(film)","spartacus"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","the empire strikes back"
"http://dbpedia.org/resource/Goldfinger_(film)","goldfinger"
"http://dbpedia.org/resource/The_Incredibles","the incredibles"
"http://dbpedia.org/resource/King_Kong_(1933_film)","king kong"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","the lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/Toy_Story_2","toy story 2"
"http://dbpedia.org/resource/Raising_Arizona","raising arizona"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/resource/From_Russia_with_Love_(film)","from russia with love"
"http://dbpedia.org/resource/The_Right_Stuff_(film)","the right stuff"
"http://dbpedia.org/resource/Dances_with_Wolves","dances with wolves"
"http://dbpedia.org/resource/The_African_Queen_(film)","the african queen"
"http://dbpedia.org/resource/The_Great_Escape_(film)","the great escape"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers","the lord of the rings: the two towers"
"http://dbpedia.org/resource/Seven_Samurai","the seven samurai"
"http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film)","the adventures of robin hood"
"http://dbpedia.org/resource/Spirited_Away","spirited away"
"http://dbpedia.org/resource/Jason_and_the_Argonauts_(1963_film)","jason and the argonauts"
"http://dbpedia.org/resource/Superman_(film)","superman"
"http://dbpedia.org/resource/Mad_Max","mad max"
"http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film)","the man who would be king"
"http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai","the bridge on the river kwai"
"http://dbpedia.org/resource/Mad_Max_2","the road warrior"
"http://dbpedia.org/resource/Stalker_(film)","stalker"
"http://dbpedia.org/resource/Ben-Hur_(1959_film)","ben-hur"
"http://dbpedia.org/resource/Children_of_Men","children of men"
"http://dbpedia.org/resource/WALL-E","wall�e"
"http://dbpedia.org/resource/New_Crouching_Tiger,_Hidden_Dragon","crouching tiger hidden dragon"
"http://dbpedia.org/resource/A_Trip_to_the_Moon","voyage to the moon"
"http://dbpedia.org/resource/Princess_Mononoke","princess mononoke"
"http://dbpedia.org/resource/The_Ten_Commandments_(1956_film)","the ten commandments"
"http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)","2001: a space odyssey"
"http://dbpedia.org/resource/Lawrence_of_Arabia_(film)","lawrence of arabia"
"http://dbpedia.org/resource/Men_in_Black_(film)","men in black"
"http://dbpedia.org/resource/Spider-Man_(film)","spider-man"
"http://dbpedia.org/resource/Starship_Troopers_(film)","starship troopers"
"http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan","star trek: the wrath of khan"
"http://dbpedia.org/resource/Dr._No_(film)","dr. no"
"http://dbpedia.org/resource/Monsters,_Inc.","monsters inc."
"http://dbpedia.org/resource/Gunga_Din_(film)","gunga din"
"http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery","austin powers: international man of mystery"
"http://dbpedia.org/resource/The_Outlaw_Josey_Wales","the outlaw josey wales"
"http://dbpedia.org/resource/Aguirre,_the_Wrath_of_God","aguirre: the wrath of god"
"http://dbpedia.org/resource/Gallipoli_(1981_film)","gallipoli"
"http://dbpedia.org/resource/Titanic_(1997_film)","titanic"
"http://dbpedia.org/resource/A.I._Artificial_Intelligence","a.i.: artificial intelligence"
"http://dbpedia.org/resource/To_Have_and_Have_Not_(film)","to have and have not"
"http://dbpedia.org/resource/Finding_Nemo","finding nemo"
"http://dbpedia.org/resource/The_Magnificent_Seven","the magnificent seven"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl","pirates of the caribbean: the curse of the black pearl"
"http://dbpedia.org/resource/Deliverance","deliverance"
"http://dbpedia.org/resource/Tom_Jones_(film)","tom jones"
"http://dbpedia.org/resource/The_Fugitive_(1993_film)","the fugitive"
"http://dbpedia.org/resource/Zulu_(film)","zulu"
"http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)","the wizard of oz"
"http://dbpedia.org/resource/North_by_Northwest","north by northwest"
"http://dbpedia.org/resource/Seven_Brides_for_Seven_Brothers","seven brides for seven brothers"
"http://dbpedia.org/resource/The_Thief_of_Bagdad_(1924_film)","the thief of bagdad"
"http://dbpedia.org/resource/The_Abyss","the abyss"
"http://dbpedia.org/resource/Jurassic_Park_(film)","jurassic park"
"http://dbpedia.org/resource/Sullivan's_Travels","sullivan's travels"
"http://dbpedia.org/resource/Babe_(film)","babe"
"http://dbpedia.org/resource/Out_of_Africa_(film)","out of africa"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film)","the last of the mohicans"
"http://dbpedia.org/resource/E.T._the_Extra-Terrestrial","e.t. the extra-terrestrial"
"http://dbpedia.org/resource/The_Gold_Rush","the gold rush"
"http://dbpedia.org/resource/Ghostbusters","ghostbusters"
"http://dbpedia.org/resource/Pinocchio_(1940_film)","pinocchio"
"http://dbpedia.org/resource/Stand_by_Me_(film)","stand by me"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/The_Thief_of_Bagdad_(1940_film)","the thief of bagdad"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","the lord of the rings: the return of the king"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars"
"http://dbpedia.org/resource/Independence_Day_(film)","independence day"
"http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)","planet of the apes"
"http://dbpedia.org/resource/Three_Kings_(1999_film)","three kings"
"http://dbpedia.org/resource/Harry_Potter_and_the_Philosopher's_Stone_(film)","harry potter and the sorcerer's stone"
"http://dbpedia.org/resource/Fitzcarraldo","fitzcarraldo"
"http://dbpedia.org/resource/The_Iron_Giant","the iron giant"
"http://dbpedia.org/resource/The_Searchers_(film)","the searchers"
"http://dbpedia.org/resource/Solaris_(1972_film)","solaris"
"http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film)","mutiny on the bounty"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","return of the jedi"
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
"http://dbpedia.org/resource/Tron","tron"
