"http://dbpedia.org/resource/Pheasant","pheasant"
"http://dbpedia.org/resource/Heron","heron"
"http://dbpedia.org/resource/Rabbit","rabbit"
"http://dbpedia.org/resource/Crow","crow"
"http://dbpedia.org/resource/Eel","eel"
"http://dbpedia.org/resource/Cockroach","cockroach"
"http://dbpedia.org/resource/Squirrel","squirrel"
"http://dbpedia.org/resource/Starfish","seastar"
"http://dbpedia.org/resource/Hyena","hyena"
"http://dbpedia.org/resource/Gorilla","gorilla"
"http://dbpedia.org/resource/Badger","badger"
"http://dbpedia.org/resource/Mole_(animal)","mole"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/resource/Magpie","magpie"
"http://dbpedia.org/resource/Ostrich","ostrich"
"http://dbpedia.org/resource/Mouse","mouse"
"http://dbpedia.org/resource/Cheetah","cheetah"
"http://dbpedia.org/resource/Cod","codfish"
"http://dbpedia.org/resource/American_bison","bison buffalo"
"http://dbpedia.org/resource/Dinosaur","dinosaur"
"http://dbpedia.org/resource/Weasel","weasel"
"http://dbpedia.org/resource/Hamster","hamster"
"http://dbpedia.org/resource/Hound","hound"
"http://dbpedia.org/resource/Whale","whale"
"http://dbpedia.org/resource/Pronghorn","pronghorn"
"http://dbpedia.org/resource/Ox","ox"
"http://dbpedia.org/resource/Parrot","parrot"
"http://dbpedia.org/resource/Beaver","beaver"
"http://dbpedia.org/resource/Zebra","zebra"
"http://dbpedia.org/resource/Serval","serval"
"http://dbpedia.org/resource/Wren","wren"
"http://dbpedia.org/resource/Eagle","eagle"
"http://dbpedia.org/resource/Hummingbird","hummingbird"
"http://dbpedia.org/resource/Goose","goose"
"http://dbpedia.org/resource/Wallaby","wallaby"
"http://dbpedia.org/resource/Nightingale","nightingale"
"http://dbpedia.org/resource/Oyster","oyster"
"http://dbpedia.org/resource/Opossum","opossum"
"http://dbpedia.org/resource/Koala","koala"
"http://dbpedia.org/resource/Toad","toad"
"http://dbpedia.org/resource/Mariana_Mallard","mallard"
"http://dbpedia.org/resource/Hare","hare"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Skunk","skunk"
"http://dbpedia.org/resource/Shark","shark"
"http://dbpedia.org/resource/Hawk","hawk"
"http://dbpedia.org/resource/Llama","llama"
"http://dbpedia.org/resource/Frog","frog"
"http://dbpedia.org/resource/Wombat","wombat"
"http://dbpedia.org/resource/Sand_dollar","sand dollar"
"http://dbpedia.org/resource/Bear","bear"
"http://dbpedia.org/resource/Snake","snake"
"http://dbpedia.org/resource/Kangaroo","kangaroo"
"http://dbpedia.org/resource/Hornet","hornet"
"http://dbpedia.org/resource/Louse","louse  (plural lice)"
"http://dbpedia.org/resource/Antelope","antelope"
"http://dbpedia.org/resource/Gray_wolf","wolf"
"http://dbpedia.org/resource/Dog","dog"
"http://dbpedia.org/resource/Pig","hog"
"http://dbpedia.org/resource/Armadillo","armadillo"
"http://dbpedia.org/resource/Giant_panda","panda"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Fish","fish"
"http://dbpedia.org/resource/Termite","termite"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/Quail","quail"
"http://dbpedia.org/resource/Alligator","alligator"
"http://dbpedia.org/resource/Yellowjacket","yellow jacket"
"http://dbpedia.org/resource/Duck","duck"
"http://dbpedia.org/resource/Ape","ape"
"http://dbpedia.org/resource/Porpoise","porpoise"
"http://dbpedia.org/resource/Finch","finch"
"http://dbpedia.org/resource/Leopard","leopard"
"http://dbpedia.org/resource/Cattle","cattle"
"http://dbpedia.org/resource/Jellyfish","jellyfish"
"http://dbpedia.org/resource/Sea_urchin","sea urchin"
"http://dbpedia.org/resource/Gerbil","gerbil"
"http://dbpedia.org/resource/Coyote","coyote"
"http://dbpedia.org/resource/Owl","owl"
"http://dbpedia.org/resource/Dolphin","dolphin"
"http://dbpedia.org/resource/Cat","cat"
"http://dbpedia.org/resource/Walrus","walrus"
"http://dbpedia.org/resource/Woodpecker","woodpecker"
"http://dbpedia.org/resource/Raven","raven"
"http://dbpedia.org/resource/Moose","moose"
"http://dbpedia.org/resource/Otter","otter"
"http://dbpedia.org/resource/Gnat","gnat"
"http://dbpedia.org/resource/Sheep","sheep"
"http://dbpedia.org/resource/Deer","deer"
"http://dbpedia.org/resource/Swallow","swallow"
"http://dbpedia.org/resource/Pinniped","seal"
"http://dbpedia.org/resource/Locust","locust"
"http://dbpedia.org/resource/Human","human"
"http://dbpedia.org/resource/Spider","spider"
"http://dbpedia.org/resource/Wild_boar","boar"
"http://dbpedia.org/resource/Tiger","tiger"
"http://dbpedia.org/resource/Yak","yak"
"http://dbpedia.org/resource/Horse","horse"
"http://dbpedia.org/page/Wildebeest","gnu"
"http://dbpedia.org/resource/Mule","mule"
"http://dbpedia.org/resource/Peafowl","peafowl"
"http://dbpedia.org/resource/Butterfly","butterfly"
"http://dbpedia.org/resource/Echidna","echidna"
"http://dbpedia.org/resource/Monkey","monkey"
"http://dbpedia.org/resource/Penguin","penguin"
"http://dbpedia.org/resource/Fox","fox"
"http://dbpedia.org/resource/Bird","bird"
"http://dbpedia.org/resource/Gull","gull"
"http://dbpedia.org/resource/Turkey_(bird)","turkey"
"http://dbpedia.org/resource/Swan","swan"
"http://dbpedia.org/resource/Wasp","wasp"
"http://dbpedia.org/resource/Ferret","ferret"
"http://dbpedia.org/resource/Columbidae","dove"
"http://dbpedia.org/resource/Elk","elk"
"http://dbpedia.org/resource/Pig","pig"
"http://dbpedia.org/resource/Donkey","donkey"
"http://dbpedia.org/resource/Grasshopper","grasshopper"
"http://dbpedia.org/resource/Rhinoceros","rhinoceros"
"http://dbpedia.org/resource/Mosquito","mosquito"
"http://dbpedia.org/resource/Platypus","platypus"
"http://dbpedia.org/resource/Guinea_pig","guinea pig"
"http://dbpedia.org/resource/Jay","jay"
"http://dbpedia.org/resource/Rat","rat"
"http://dbpedia.org/resource/Bat","bat"
"http://dbpedia.org/resource/Bee","bee"
