"http://dbpedia.org/resource/Children_of_Men","children of men"
"http://dbpedia.org/page/An_Unreasonable_Man","ralph nader: an unreasonable man"
"http://dbpedia.org/resource/Apocalypse_Now_Redux","apocalypse now redux"
"http://dbpedia.org/resource/Vertigo_(film)","vertigo"
"http://dbpedia.org/resource/Good_Night,_and_Good_Luck","good night and good luck"
"http://dbpedia.org/resource/There_Will_Be_Blood","there will be blood"
"http://dbpedia.org/resource/Walk_Hard:_The_Dewey_Cox_Story","walk hard: the dewey cox story"
"http://dbpedia.org/resource/WALL-E","wall-e"
"http://dbpedia.org/resource/The_Cooler","the cooler"
"http://dbpedia.org/resource/Panic_Room","panic room"
"http://dbpedia.org/resource/The_Insider_(film)","the insider"
"http://dbpedia.org/resource/The_Reader_(2008_film)","the reader"
"http://dbpedia.org/resource/Eyes_Wide_Shut","eyes wide shut"
"http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy","anchorman: the legend of ron burgundy"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/Quantum_of_Solace","quantum of solace"
"http://dbpedia.org/resource/Best_in_Show_(film)","best in show"
"http://dbpedia.org/resource/The_Bourne_Ultimatum_(film)","the bourne ultimatum"
"http://dbpedia.org/resource/Spanglish_(film)","spanglish"
"http://dbpedia.org/resource/Pineapple_Express_(film)","pineapple express"
"http://dbpedia.org/resource/The_Matrix_Reloaded","the matrix reloaded"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/Enron:_The_Smartest_Guys_in_the_Room","enron: the smartest guys in the room"
"http://dbpedia.org/resource/Rear_Window","rear window"
"http://dbpedia.org/resource/The_Pursuit_of_Happyness","the pursuit of happyness"
"http://dbpedia.org/resource/Rumor_Has_It%E2%80%A6","rumor has it"
"http://dbpedia.org/resource/Ratatouille_(film)","ratatouille"
"http://dbpedia.org/resource/The_Story_of_Us","the story of us"
"http://dbpedia.org/resource/Office_Space","office space"
"http://dbpedia.org/resource/28_Days_Later","28 days later"
"http://dbpedia.org/resource/Armageddon_(1998_film)","armageddon"
"http://dbpedia.org/resource/Happy_Feet","happy feet"
"http://dbpedia.org/resource/Kick-Ass_(film)","kick-ass"
"http://dbpedia.org/resource/The_Bourne_Supremacy_(film)","the bourne supremacy"
"http://dbpedia.org/resource/Forgetting_Sarah_Marshall","forgetting sarah marshall"
"http://dbpedia.org/resource/American_Pie_2","american pie 2"
"http://dbpedia.org/resource/The_Matrix_Revolutions","the matrix revolutions"
"http://dbpedia.org/resource/Happy,_Texas_(film)","happy texas"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/Away_We_Go","away we go"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/Black_Swan_(film)","black swan"
"http://dbpedia.org/resource/Charlie_Bartlett","charlie bartlett"
"http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park","the lost world: jurassic park"
"http://dbpedia.org/resource/Old_School_(film)","old school"
"http://dbpedia.org/resource/Cinderella_Man","cinderella man"
"http://dbpedia.org/resource/Back_to_the_Future_Part_III","back to the future part iii"
"http://dbpedia.org/resource/Air_Force_One_(film)","air force one"
