"http://dbpedia.org/resource/Call_of_Juarez:_The_Cartel","call of juarez: the cartel"
"http://dbpedia.org/resource/Bully_(video_game)","bully"
"http://dbpedia.org/resource/Ethnic_Cleansing_(video_game)","ethnic cleansing"
"http://dbpedia.org/resource/Super_Columbine_Massacre_RPG!","super columbine massacre rpg!"
"http://dbpedia.org/resource/Gotcha_(video_game)","gotcha"
"http://dbpedia.org/resource/Death_Race_(video_game)","death race"
"http://dbpedia.org/resource/MadWorld","madworld"
"http://dbpedia.org/resource/State_of_Emergency_(video_game)","state of emergency"
"http://dbpedia.org/resource/Mind_Quiz:_Your_Brain_Coach","mind quiz"
"http://dbpedia.org/resource/The_Sims_2","the sims 2"
"http://dbpedia.org/resource/Left_4_Dead_2","left 4 dead 2"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/Postal_(video_game)","postal"
"http://dbpedia.org/resource/Left_Behind:_Eternal_Forces","left behind: eternal forces"
"http://dbpedia.org/resource/Night_Trap","night trap"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/Hitman:_Blood_Money","hitman: blood money"
"http://dbpedia.org/resource/Six_Days_in_Fallujah","six days in fallujah"
"http://dbpedia.org/resource/Bulletstorm","bulletstorm"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/RapeLay","rapelay"
"http://dbpedia.org/page/Resistance:_Fall_of_Man","resistance: fall of man"
"http://dbpedia.org/resource/Muslim_Massacre:_The_Game_of_Modern_Religious_Genocide","muslim massacre: the game of modern religious genocide"
"http://dbpedia.org/resource/Grand_Theft_Auto_(series)","grand theft auto series"
"http://dbpedia.org/resource/Manhunt_(video_game)","{manhunt|manhunt 2}"
"http://dbpedia.org/resource/Tomb_Raider_(1996_video_game)","tomb raider"
"http://dbpedia.org/resource/Resident_Evil_5","resident evil 5"
"http://dbpedia.org/resource/Mario_Party_8","mario party 8"
"http://dbpedia.org/resource/Doom_(video_game)","doom"
"http://dbpedia.org/resource/Dead_or_Alive_Xtreme_Beach_Volleyball","dead or alive xtreme beach volleyball"
"http://dbpedia.org/resource/Kingpin:_Life_of_Crime","kingpin: life of crime"
"http://dbpedia.org/resource/LittleBigPlanet","littlebigplanet"
"http://dbpedia.org/page/Mass_Effect","mass effect"
"http://dbpedia.org/resource/The_Elder_Scrolls_IV:_Oblivion","the elder scrolls iv: oblivion"
"http://dbpedia.org/resource/Duke_Nukem_3D","duke nukem 3d"
"http://dbpedia.org/resource/Saw_(video_game)","saw"
"http://dbpedia.org/resource/J.B._Harold_Murder_Club","j.b. harold murder club"
"http://dbpedia.org/resource/Carmageddon","carmageddon"
"http://dbpedia.org/resource/Mortal_Kombat","mortal kombat series"
"http://dbpedia.org/resource/Rule_of_Rose","rule of rose"
"http://dbpedia.org/resource/SimCopter","simcopter"
"http://dbpedia.org/resource/Custer's_Revenge","custer's revenge"
"http://dbpedia.org/resource/Postal_2","postal ii"
