"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/page/Ivory_Coast","cote d'ivoire"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo democratic  republic of the"
"http://dbpedia.org/page/Coral_Sea_Islands","coral sea islands"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo republic of the"
"http://dbpedia.org/resource/Christmas_Island","christmas island"
"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/page/Clipperton_Island","clipperton island"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Cocos_(Keeling)_Islands","cocos (keeling) islands"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/page/Comoros","comoros"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Cook_Islands","cook islands"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/Central_African_Republic","central
african republic"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo
republic of the"
"http://dbpedia.org/page/Democratic_Republic_of_the_Congo","congo
democratic 
republic of the"
"http://dbpedia.org/resource/Cocos_(Keeling)_Islands","cocos
(keeling) islands"
