"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past","zelda: a link to the past"
"http://dbpedia.org/resource/Sonic_3D","sonic 3d blast"
"http://dbpedia.org/resource/Ninja_Gaiden_III:_The_Ancient_Ship_of_Doom","ninja gaiden iii: the ancient ship of doom"
"http://dbpedia.org/resource/Izuna:_Legend_of_the_Unemployed_Ninja","izuna: legend of the unemployed ninja"
"http://dbpedia.org/resource/Jumping_Flash!_2","jumping flash! 2"
"http://dbpedia.org/resource/R4:_Ridge_Racer_Type_4","r4: ridge racer type 4"
"http://dbpedia.org/resource/Castlevania:_Symphony_of_the_Night","castlevania: symphony of the night"
"http://dbpedia.org/resource/The_King_of_Fighters_'99","king of fighters '99 (import)"
"http://dbpedia.org/resource/Bust_a_Groove_2","bust-a-move 2: dance tengoku mix (import)"
"http://dbpedia.org/resource/Psychonauts","psychonauts"
"http://dbpedia.org/resource/Chrono_Trigger","chrono trigger"
"http://dbpedia.org/resource/Sonic_Rush_Adventure","sonic rush adventure"
"http://dbpedia.org/resource/Zaxxon","zaxxon"
"http://dbpedia.org/resource/Castlevania:_The_Adventure","castlevania adventure"
"http://dbpedia.org/resource/Super_Mario_Land_2:_6_Golden_Coins","super mario land 2: 6 golden coins"
"http://dbpedia.org/resource/Puzzle_Quest:_Challenge_of_the_Warlords","puzzle quest: challenge of the warlords"
"http://dbpedia.org/resource/Philosoma","philosoma"
"http://dbpedia.org/resource/Soul_Edge","soul blade"
"http://dbpedia.org/resource/Jam_Sessions","jam sessions"
"http://dbpedia.org/resource/Elite_Beat_Agents","elite beat agents"
"http://dbpedia.org/resource/Phoenix_Wright:_Ace_Attorney","phoenix wright: ace attorney"
"http://dbpedia.org/resource/Meteos","meteos"
"http://dbpedia.org/resource/Kirby:_Squeak_Squad","kirby squeak squad"
"http://dbpedia.org/resource/Yoshi's_Island_DS","yoshi's island ds"
"http://dbpedia.org/resource/Metal_Gear_Solid","metal gear solid"
"http://dbpedia.org/resource/Mad_Maestro!","mad maestro"
"http://dbpedia.org/resource/Kirby:_Canvas_Curse","kirby canvas curse"
"http://dbpedia.org/resource/Dragon_Quest_Heroes:_Rocket_Slime","dragon quest heroes: rocket slime"
"http://dbpedia.org/resource/Bushido_Blade_(video_game)","bushido blade"
"http://dbpedia.org/resource/UmJammer_Lammy","um jammer lammy"
"http://dbpedia.org/resource/Wild_Arms","wild arms"
"http://dbpedia.org/resource/Wrath_of_the_Black_Manta","wrath of the black mantis"
"http://dbpedia.org/resource/Contra_III:_The_Alien_Wars","contra iii: the alien wars"
"http://dbpedia.org/resource/Blackwell_(series)","blackwell legacy"
"http://dbpedia.org/resource/WarioWare,_Inc.:_Mega_Microgames!","wario ware inc: mega microgames"
"http://dbpedia.org/resource/Touch_Detective","touch detective"
"http://dbpedia.org/resource/Osu!_Tatakae!_Ouendan","osu! tatakae! ouendan! (import)"
"http://dbpedia.org/resource/Sonic_Adventure","sonic adventure"
"http://dbpedia.org/resource/Breath_of_Fire_III","breath of fire iii"
"http://dbpedia.org/resource/StarTropics","startropics"
"http://dbpedia.org/resource/Zoo_Keeper","zoo keeper"
"http://dbpedia.org/resource/Super_Mario_Bros._3","super mario brothers 3"
"http://dbpedia.org/resource/Castlevania:_Dawn_of_Sorrow","castlevania: dawn of sorrow"
"http://dbpedia.org/resource/Strider_2","strider 2"
"http://dbpedia.org/resource/Dance_Aerobics","dance aerobics"
"http://dbpedia.org/resource/Contra_4","contra 4"
"http://dbpedia.org/resource/Rival_Schools:_United_By_Fate","rival schools"
"http://dbpedia.org/resource/Final_Fantasy_VIII","final fantasy viii"
"http://dbpedia.org/resource/Super_Contra","super contra"
"http://dbpedia.org/resource/Mega_Man_Legends_(video_game)","mega man legends"
"http://dbpedia.org/resource/Bionic_Commando_(2009_video_game)","bionic commando"
"http://dbpedia.org/resource/Mega_Man_X4","mega man x4"
"http://dbpedia.org/resource/Sonic_Rush","sonic rush"
"http://dbpedia.org/resource/Etrian_Odyssey","etrian odyssey"
"http://dbpedia.org/resource/Silhouette_Mirage","silhouette mirage"
"http://dbpedia.org/resource/Super_Mario_RPG:_Legend_of_the_Seven_Stars","super mario rpg"
"http://dbpedia.org/resource/Kingdom_Hearts_358/2_Days","kingdom hearts 358/2 days"
"http://dbpedia.org/resource/WarioWare:_Twisted!","wario ware twisted!"
"http://dbpedia.org/resource/Tenchu:_Stealth_Assassins","tenchu: stealth assassins"
"http://dbpedia.org/resource/Sonic_the_Hedgehog_(1991_video_game)","sonic the hedgehog"
"http://dbpedia.org/resource/Metal_Storm_(video_game)","metal storm"
"http://dbpedia.org/resource/Tekken_3","tekken 3"
"http://dbpedia.org/resource/Xenogears","xenogears"
"http://dbpedia.org/resource/Omega_Boost","omega boost"
"http://dbpedia.org/resource/Gunstar_Super_Heroes","gunstar super heroes"
"http://dbpedia.org/resource/Shenmue","shenmue"
"http://dbpedia.org/resource/New_Super_Mario_Bros.","new super mario bros."
"http://dbpedia.org/resource/Parasite_Eve_(video_game)","parasite eve"
"http://dbpedia.org/resource/The_NewZealand_Story","new zealand story revolution"
"http://dbpedia.org/resource/Taiko:_Drum_Master","taiko drum master"
"http://dbpedia.org/resource/Osu!_Tatakae!_Ouendan","osu! tatakae! ouendan"
"http://dbpedia.org/resource/Castlevania:_Portrait_of_Ruin","castlevania: portrait of ruin"
"http://dbpedia.org/resource/Sigma_Star_Saga","sigma star saga"
"http://dbpedia.org/resource/Dance_Dance_Revolution_Mario_Mix","dance dance revolution mario mix"
"http://dbpedia.org/resource/Bleach:_The_Blade_of_Fate","bleach: the blade of fate"
"http://dbpedia.org/resource/Final_Fantasy","final fantasy"
"http://dbpedia.org/resource/Yoshi_Touch_&_Go","yoshi touch 'n' go"
"http://dbpedia.org/resource/Xevious_3D/G","xevious 3d g+"
"http://dbpedia.org/resource/Super_Metroid","super metroid"
"http://dbpedia.org/resource/Moero!_Nekketsu_Rhythm_Damashii_Osu!_Tatakae!_Ouendan_2","moero! nekketsu rhythm damashii: osu! tatakae! ouendan 2"
"http://dbpedia.org/resource/Gran_Turismo_2","gran turismo 2"
"http://dbpedia.org/resource/Blackwell_(series)","blackwell unbound"
"http://dbpedia.org/resource/Rhythm_Tengoku","rhythm tengoku (import)"
"http://dbpedia.org/resource/R-Type","r-type dx"
"http://dbpedia.org/resource/Mega_Man_8","mega man 8"
"http://dbpedia.org/resource/P.N.03","p.n.03"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/Brave_Fencer_Musashi","brave fencer musashi"
"http://dbpedia.org/resource/Disgaea","disgaea ds"
"http://dbpedia.org/resource/Ninja_Gaiden_II:_The_Dark_Sword_of_Chaos","ninja gaiden ii: the dark sword of chaos"
