"http://dbpedia.org/resource/Niue","niue"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","micronesia"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Namibia","namibia (other)"
"http://dbpedia.org/resource/New_Caledonia","new caledonia"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Laos","lao people's democratic republic"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Libya","libyan arab jamahiriya"
"http://dbpedia.org/resource/Marshall_Islands","marshall islands"
"http://dbpedia.org/resource/Lesotho","lesotho (other)"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Netherlands_Antilles","netherlands antilles"
"http://dbpedia.org/resource/Macau","macau"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Northern_Mariana_Islands","northern mariana islands"
"http://dbpedia.org/resource/Norfolk_Island","norfolk island"
"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Montserrat","montserrat"
"http://dbpedia.org/resource/Nauru","nauru"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Moldova","moldova republic of"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Burma","myanmar"
"http://dbpedia.org/page/Martinique","martinique"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia the former yugoslav republic of"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
