"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Samoa","western samoa"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Cyprus","cyprus (greek)"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Brunei","brunei"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Northern_Cyprus","cyprus (turkish)"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Somalia","somalia"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/resource/Togo","togo"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Montenegro","montenegro"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/page/Trinidad_and_Tobago","trinidad &amp; tobago"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/page/United_Arab_Emirates","united arab emir."
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Solomon_Islands","solomon islands"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/United_Kingdom","united kingdom"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Papua_New_Guinea","papua new guinea"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Vietnam","vietnam"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/page/Dominican_Republic","dominican rep."
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Venezuela","country"
"http://dbpedia.org/page/Uganda","uganda"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Czechoslovakia","czechoslovakia"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/page/Colombia","columbia"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Suriname","suriname"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Gabon","gabon"
