"http://dbpedia.org/resource/Mizuho_Financial_Group","mizuho"
"http://dbpedia.org/resource/L'Or%C3%A9al","l'oréal"
"http://dbpedia.org/resource/BMW","bmw"
"http://dbpedia.org/resource/The_Coca-Cola_Company","coca-cola"
"http://dbpedia.org/resource/The_Walt_Disney_Company","disney"
"http://dbpedia.org/resource/Herm%C3%A8s","hermès"
"http://dbpedia.org/resource/State_Farm_Insurance","state farm"
"http://dbpedia.org/resource/Zara_(retailer)","zara"
"http://dbpedia.org/resource/Sumitomo_Mitsui_Banking_Corporation","mitsui sumitomo"
"http://dbpedia.org/resource/Allstate","allstate"
"http://dbpedia.org/resource/American_International_Group","aig"
"http://dbpedia.org/resource/Verizon_Communications","verizon"
"http://dbpedia.org/resource/Honda","honda"
"http://dbpedia.org/resource/Gucci","gucci"
"http://dbpedia.org/resource/Sony","sony"
"http://dbpedia.org/resource/Dell","dell"
"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/The_Home_Depot","home depot"
"http://dbpedia.org/resource/Asda","asda"
"http://dbpedia.org/resource/Samsung","samsung"
"http://dbpedia.org/resource/Movistar","movistar"
"http://dbpedia.org/resource/Telecom_Italia_Mobile","tim"
"http://dbpedia.org/resource/H&M","h&amp;m"
"http://dbpedia.org/resource/Carrefour","carrefour"
"http://dbpedia.org/resource/UBS","ubs"
"http://dbpedia.org/resource/Merrill_Lynch","merrill lynch"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/resource/Tesco","tesco"
"http://dbpedia.org/resource/Colgate-Palmolive","colgate"
"http://dbpedia.org/resource/Siemens","siemens"
"http://dbpedia.org/resource/JPMorgan_Chase","jp morgan"
"http://dbpedia.org/resource/General_Electric","ge"
"http://dbpedia.org/resource/Hewlett-Packard","hp"
"http://dbpedia.org/resource/Washington_Mutual","wamu"
"http://dbpedia.org/resource/Citibank","citibank"
"http://dbpedia.org/resource/Orange_(telecommunications)","orange"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/Pfizer","pfizer"
"http://dbpedia.org/resource/Walmart","wal-mart"
"http://dbpedia.org/resource/Deutsche_Bank","deutsche bank"
"http://dbpedia.org/resource/Chevrolet","chevrolet"
"http://dbpedia.org/resource/Esprit_Holdings","esprit"
"http://dbpedia.org/resource/Caterpillar_Inc.","caterpillar"
"http://dbpedia.org/resource/Nokia","nokia"
"http://dbpedia.org/resource/Electronic_Arts","electronic arts"
"http://dbpedia.org/resource/SAP_AG","sap"
"http://dbpedia.org/resource/Porsche","porsche"
"http://dbpedia.org/resource/Harley-Davidson","harley-davidson"
"http://dbpedia.org/resource/Motorola","motorola"
"http://dbpedia.org/resource/Goldman_Sachs","goldman sachs"
"http://dbpedia.org/resource/Starbucks","starbucks"
"http://dbpedia.org/resource/Oracle_Corporation","oracle"
"http://dbpedia.org/resource/Louis_Vuitton","louis vuitton"
"http://dbpedia.org/resource/T-Mobile","t-mobile"
"http://dbpedia.org/resource/IKEA","ikea"
"http://dbpedia.org/resource/Canon_Inc.","canon"
"http://dbpedia.org/resource/FedEx","fedex"
"http://dbpedia.org/resource/Google","google"
"http://dbpedia.org/resource/EBay","ebay"
"http://dbpedia.org/resource/American_Express","american express"
"http://dbpedia.org/resource/China_Mobile","china mobile"
"http://dbpedia.org/resource/Cartier_(jeweler)","cartier"
"http://dbpedia.org/resource/Chase_(bank)","chase"
"http://dbpedia.org/resource/Volkswagen","vw"
"http://dbpedia.org/resource/Apple_Inc.","apple"
"http://dbpedia.org/resource/Accenture","accenture"
"http://dbpedia.org/resource/Wrigley_Company","wrigley's"
"http://dbpedia.org/resource/Barclays","barclays"
"http://dbpedia.org/resource/Renault","renault"
"http://dbpedia.org/resource/United_Parcel_Service","ups"
"http://dbpedia.org/resource/Mercedes-Benz","mercedes"
"http://dbpedia.org/page/Gillette_%28brand%29","gillette"
"http://dbpedia.org/resource/PepsiCo","pepsi"
"http://dbpedia.org/resource/ING_Group","ing"
"http://dbpedia.org/resource/NTT_DoCoMo","ntt docomo"
"http://dbpedia.org/resource/Chanel","chanel"
"http://dbpedia.org/resource/Bank_of_America","bof america"
"http://dbpedia.org/resource/Hennessy","hennessy"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Amazon.com","amazon"
"http://dbpedia.org/resource/Lexus","lexus"
"http://dbpedia.org/resource/Avon_Products","avon"
"http://dbpedia.org/resource/Santander_Group","santander"
"http://dbpedia.org/page/McDonald%27s","mcdonald's"
"http://dbpedia.org/resource/Rolex","rolex"
"http://dbpedia.org/resource/BP","bp"
"http://dbpedia.org/resource/Anheuser-Busch","budweiser"
"http://dbpedia.org/resource/Vodafone","vodafone"
"http://dbpedia.org/resource/Wachovia","wachovia"
"http://dbpedia.org/resource/Morgan_Stanley","morgan stanley"
"http://dbpedia.org/resource/Yahoo!","yahoo!"
"http://dbpedia.org/resource/Nissan_Motor_Company","nissan"
"http://dbpedia.org/resource/Ford_Motor_Company","ford"
"http://dbpedia.org/resource/Toyota","toyota"
"http://dbpedia.org/resource/Cisco_Systems","cisco"
"http://dbpedia.org/resource/Auchan","auchan"
"http://dbpedia.org/resource/Nike,_Inc.","nike"
"http://dbpedia.org/resource/Target_Corporation","target"
