"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4 - modern warfare"
"http://dbpedia.org/resource/Far_Cry_Instincts","far cry instincts - predator"
"http://dbpedia.org/resource/Call_of_Duty","call of duty 2"
"http://dbpedia.org/resource/Colin_McRae:_Dirt","colin mcrae dirt"
"http://dbpedia.org/resource/Burnout_Paradise","burnout paradise"
"http://dbpedia.org/resource/Fight_Night_Round_3","fight night round 3"
"http://dbpedia.org/resource/Gran_Turismo_5_Prologue","gran turismo 5 prologue"
"http://dbpedia.org/resource/MotoGP_'06","moto gp - ultimate racing technology 2006"
"http://dbpedia.org/resource/Prince_of_Persia","prince of persia"
"http://dbpedia.org/resource/Shift_2:_Unleashed","shift 2 - unleashed"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six:_Vegas_2","rainbow six vegas 2 (at uncut)"
"http://dbpedia.org/resource/Rock_Band","rockband"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/SingStar_ABBA","singstar abba"
"http://dbpedia.org/resource/Far_Cry_2","far cry 2"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell:_Conviction","splinter cell conviction (uk version)"
"http://dbpedia.org/resource/Dead_Rising","dead rising"
"http://dbpedia.org/resource/Fable_II","fable 2"
"http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock","guitar hero 3 - legends of rock"
"http://dbpedia.org/resource/Kinect_Sports:_Season_Two","kinect sports 2 (kinect)"
"http://dbpedia.org/resource/Burnout_Revenge","burnout revenge"
"http://dbpedia.org/resource/Just_Cause_2","just cause 2 (uk-version)"
"http://dbpedia.org/resource/Resistance:_Fall_of_Man","resistance - fall of man"
"http://dbpedia.org/resource/Halo_3:_ODST","halo 3: odst"
"http://dbpedia.org/resource/Borderlands_(video_game)","borderlands (at uncut)"
"http://dbpedia.org/resource/NHL_2K","nhl 2k7"
"http://dbpedia.org/resource/Need_for_Speed:_Hot_Pursuit_(2010_video_game)","need for speed - hot pursuit (limited edition)"
"http://dbpedia.org/resource/The_Beatles:_Rock_Band","rock band - beatles"
"http://dbpedia.org/resource/Ratchet_&_Clank_Future:_Tools_of_Destruction","ratchet & clank: tools of destruction"
"http://dbpedia.org/resource/Resident_Evil_5","resident evil 5 (uk uncut)"
"http://dbpedia.org/resource/Killzone_3","killzone 3"
"http://dbpedia.org/resource/Medal_of_Honor:_Airborne","medal of honor airborne"
"http://dbpedia.org/resource/Dead_Rising_2","dead rising 2 (uk uncut)"
"http://dbpedia.org/resource/Lost_Planet:_Extreme_Condition","lost planet - extreme condition"
"http://dbpedia.org/resource/Batman:_Arkham_Asylum","batman: arkham asylum (platinum)"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon_Advanced_Warfighter","ghost recon - advanced warfighter"
"http://dbpedia.org/resource/Mass_Effect_2","mass effect 2"
"http://dbpedia.org/resource/Forza_Motorsport_2","forza 2 - limited edition"
"http://dbpedia.org/resource/Crackdown","crackdown"
"http://dbpedia.org/resource/Halo_2","halo 2"
"http://dbpedia.org/resource/Killzone_2","killzone 2"
"http://dbpedia.org/resource/MotorStorm:_Apocalypse","motorstorm - apocalypse"
"http://dbpedia.org/resource/Mass_Effect","mass effect"
"http://dbpedia.org/resource/BioShock_2","bioshock 2 (uk uncut)"
"http://dbpedia.org/resource/Dead_Space_(video_game)","dead space (englisch uncut)"
"http://dbpedia.org/resource/MotorStorm:_Pacific_Rift","motorstorm 2 - pacific rift"
"http://dbpedia.org/resource/Lost_Planet_2","lost planet 2"
"http://dbpedia.org/resource/Call_of_Duty:_World_at_War","call of duty - world at war"
"http://dbpedia.org/resource/Assassin's_Creed:_Brotherhood","assassins creed - brotherhood (d1 edition)"
"http://dbpedia.org/resource/Perfect_Dark_Zero","perfect dark zero"
"http://dbpedia.org/resource/Rock_Band_2","rockband 2"
"http://dbpedia.org/resource/Guitar_Hero_World_Tour","guitar hero 4 - world tour"
"http://dbpedia.org/resource/Lego_Indiana_Jones:_The_Original_Adventures","lego indiana jones - die legend�ren abenteuer"
"http://dbpedia.org/resource/Halo_3","halo 3"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty - modern warfare 2"
"http://dbpedia.org/resource/Heavy_Rain","heavy rain"
"http://dbpedia.org/resource/Halo:_Reach","halo reach"
"http://dbpedia.org/resource/Prototype_(video_game)","prototype (uk uncut)"
