"http://dbpedia.org/page/Chungking_Express","chungking express"
"http://dbpedia.org/resource/A_Fistful_of_Dollars","a fistful of dollars"
"http://dbpedia.org/resource/Charade_(1963_film)","charade"
"http://dbpedia.org/resource/Election_(1999_film)","election"
"http://dbpedia.org/resource/A_Few_Good_Men","a few good men"
"http://dbpedia.org/resource/The_French_Connection_(film)","the french connection"
"http://dbpedia.org/resource/Dances_with_Wolves","dances with wolves"
"http://dbpedia.org/resource/Full_Metal_Jacket","full metal jacket"
"http://dbpedia.org/resource/Contact_(film)","contact"
"http://dbpedia.org/resource/Dogma_(film)","dogma"
"http://dbpedia.org/resource/From_Dusk_Till_Dawn","from dusk till dawn"
"http://dbpedia.org/resource/The_Fifth_Element","the fifth element"
"http://dbpedia.org/resource/Dead_Man_Walking_(film)","dead man walking"
"http://dbpedia.org/page/Enter_the_Dragon","enter the dragon"
"http://dbpedia.org/resource/Ed_Wood_(film)","ed wood"
"http://dbpedia.org/resource/Clerks","clerks."
"http://dbpedia.org/resource/Contempt_(film)","contempt"
"http://dbpedia.org/resource/Cabaret_(film)","cabaret"
"http://dbpedia.org/resource/Dancer_in_the_Dark","dancer in the dark"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind","eternal sunshine of the spotless mind"
"http://dbpedia.org/resource/Finding_Nemo","finding nemo"
"http://dbpedia.org/resource/Deliverance","deliverance"
"http://dbpedia.org/resource/The_Exorcist_(film)","the exorcist"
"http://dbpedia.org/resource/Dead_Man","dead man"
"http://dbpedia.org/resource/Eyes_Wide_Shut","eyes wide shut"
"http://dbpedia.org/resource/Carrie_(1976_film)","carrie"
"http://dbpedia.org/resource/La_Dolce_Vita","la dolce vita"
"http://dbpedia.org/resource/Edward_Scissorhands","edward scissorhands"
"http://dbpedia.org/resource/Donnie_Darko","donnie darko"
"http://dbpedia.org/resource/Dazed_and_Confused","dazed and confused"
"http://dbpedia.org/resource/The_Cabinet_of_Dr._Caligari","the cabinet of dr. caligari"
"http://dbpedia.org/resource/City_Lights","city lights"
"http://dbpedia.org/resource/Double_Indemnity_(film)","double indemnity"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","the empire strikes back"
"http://dbpedia.org/resource/The_Decalogue","the decalogue"
"http://dbpedia.org/resource/The_Discreet_Charm_of_the_Bourgeoisie","the discreet charm of the bourgeoisie"
"http://dbpedia.org/resource/Duck_Soup_(1933_film)","duck soup"
"http://dbpedia.org/resource/Cast_Away","cast away"
