"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/South_Korea","south korea"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/United_Kingdom","great britain"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Lebanon","lebanon"
