"http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)","to kill a mockingbird"
"http://dbpedia.org/resource/The_Searchers_(film)","the searchers"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","a clockwork orange"
"http://dbpedia.org/resource/The_Shawshank_Redemption","the shawshank redemption"
"http://dbpedia.org/resource/Midnight_Cowboy","midnight cowboy"
"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather: part ii"
"http://dbpedia.org/resource/Amadeus_(film)","amadeus"
"http://dbpedia.org/resource/Scarface_(1983_film)","scarface"
"http://dbpedia.org/resource/Gladiator_(2000_film)","gladiator"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Die_Hard","die hard"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/Once_Upon_a_Time_in_the_West","once upon a time in the west"
"http://dbpedia.org/resource/On_the_Waterfront","on the waterfront"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/resource/All_About_Eve","all about eve"
"http://dbpedia.org/resource/Braveheart","braveheart"
"http://dbpedia.org/resource/Psycho_(film)","psycho"
"http://dbpedia.org/resource/The_Exorcist_(film)","the exorcist"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo's nest"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/Schindler's_List","schindler's list"
"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/Raging_Bull","raging bull"
"http://dbpedia.org/resource/The_Deer_Hunter","the deer hunter"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film)","the manchurian candidate"
"http://dbpedia.org/resource/Sunset_Boulevard_(film)","sunset blvd."
"http://dbpedia.org/resource/Brazil_(film)","brazil"
"http://dbpedia.org/resource/Bonnie_and_Clyde_(film)","bonnie and clyde"
"http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)","2001: a space odyssey"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars"
"http://dbpedia.org/resource/The_Terminator","the terminator"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers","the lord of the rings: the two towers"
"http://dbpedia.org/resource/Singin'_in_the_Rain","singin' in the rain"
"http://dbpedia.org/resource/Platoon_(film)","platoon"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Apocalypse_Now","apocalypse now"
"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark","raiders of the lost ark"
"http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film)","the maltese falcon"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/It's_a_Wonderful_Life","it's a wonderful life"
"http://dbpedia.org/resource/The_Shining_(film)","the shining"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/The_Sixth_Sense","the sixth sense"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","the lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
"http://dbpedia.org/resource/Gone_with_the_Wind_(film)","gone with the wind"
"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly","the good the bad and the ugly"
"http://dbpedia.org/resource/...und_sowas_mu%C3%9F_um_acht_ins_Bett","8 1/2"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/Full_Metal_Jacket","full metal jacket"
"http://dbpedia.org/resource/Rear_Window","rear window"
"http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)","the wizard of oz"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/resource/The_Third_Man","the third man"
"http://dbpedia.org/resource/Some_Like_It_Hot","some like it hot"
"http://dbpedia.org/resource/Vertigo_(film)","vertigo"
"http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind","close encounters of the third kind"
"http://dbpedia.org/resource/North_by_Northwest","north by northwest"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/Rocky","rocky"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/Toy_Story","toy story"
"http://dbpedia.org/resource/Lawrence_of_Arabia_(film)","lawrence of arabia"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/L.A._Confidential_(film)","l.a. confidential"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","the lord of the rings: the return of the king"
"http://dbpedia.org/resource/E.T._the_Extra-Terrestrial","e.t. the extra-terrestrial"
