"http://dbpedia.org/resource/Kirby_Super_Star","kirby super star ultra"
"http://dbpedia.org/resource/Tenchu:_Dark_Secret","tenchu: dark secret"
"http://dbpedia.org/resource/Monopoly/Boggle/Yahtzee/Battleship","monopoly / boggle / yahtzee / battleship"
"http://dbpedia.org/resource/Brain_Age:_Train_Your_Brain_in_Minutes_a_Day!","brain age: train your brain in minutes a day"
"http://dbpedia.org/resource/Sudoku_Gridmaster","sudoku gridmaster"
"http://dbpedia.org/resource/Pac-Man_World_3","pac-man world 3"
"http://dbpedia.org/resource/Naruto:_Path_of_the_Ninja_2","naruto: path of the ninja 2"
"http://dbpedia.org/resource/Shin_Megami_Tensei:_Devil_Survivor","shin megami tensei: devil survivor"
"http://dbpedia.org/resource/Cooking_Mama","cooking mama"
"http://dbpedia.org/resource/The_Bee_Game","bee game the"
"http://dbpedia.org/resource/The_Legend_of_Kage_2","legend of kage 2 the"
"http://dbpedia.org/resource/Hoshigami_Remix","hoshigami remix: ruining blue earth"
"http://dbpedia.org/resource/Final_Fantasy_III","final fantasy iii"
"http://dbpedia.org/resource/Mega_Man_Star_Force","mega man star force: leo"
"http://dbpedia.org/resource/Scooby-Doo!_Unmasked","scooby-doo! unmasked"
"http://dbpedia.org/resource/MechAssault:_Phantom_War","mech assault: phantom war"
"http://dbpedia.org/resource/Burnout_Legends","burnout legends"
"http://dbpedia.org/resource/Polarium","polarium"
"http://dbpedia.org/resource/Blades_of_Thunder_II","blades of thunder 2"
"http://dbpedia.org/resource/Robots_(2005_video_game)","robots"
"http://dbpedia.org/resource/Fish_Tycoon","fish tycoon"
"http://dbpedia.org/resource/SpongeBob_SquarePants:_The_Yellow_Avenger","spongebob squarepants: the yellow avenger"
"http://dbpedia.org/resource/Miss_Spider's_Sunny_Patch_Friends:_Harvest_Time_Hop_and_Fly","miss spider: harvest time hop and fly"
"http://dbpedia.org/resource/Rampage:_Total_Destruction","rampage: total destruction"
"http://dbpedia.org/resource/Yu-Gi-Oh!_(video_game_series)","yu-gi-oh! gx spirit caller"
"http://dbpedia.org/resource/Frogger:_Helmet_Chaos","frogger helmet chaos"
"http://dbpedia.org/resource/Tak:_The_Great_Juju_Challenge","tak: the great juju challenge"
"http://dbpedia.org/resource/Marvel_Trading_Card_Game","marvel trading card game"
"http://dbpedia.org/resource/Madden_NFL_06","madden nfl 06"
"http://dbpedia.org/resource/Rainbow_Islands_Revolution","rainbow islands revolution"
"http://dbpedia.org/resource/Thunder_Truck_Rally","monster trucks ds"
"http://dbpedia.org/resource/Luminous_Arc","luminous arc"
"http://dbpedia.org/resource/Touch_the_Dead","touch the dead"
"http://dbpedia.org/resource/Meet_the_Robinsons_(video_game)","disney's meet the robinsons"
"http://dbpedia.org/resource/Texas_Hold_'Em_Poker_(video_game)","texas hold 'em poker ds"
"http://dbpedia.org/resource/The_Urbz:_Sims_in_the_City","urbz: sims in the city the"
"http://dbpedia.org/resource/MySims","mysims"
"http://dbpedia.org/resource/Brain_Boost","brain boost: gamma wave"
"http://dbpedia.org/resource/Deep_Labyrinth","deep labyrinth"
"http://dbpedia.org/resource/Surf's_Up_(video_game)","surf's up"
"http://dbpedia.org/resource/Tony_Hawk's_American_Sk8land","tony hawk's american sk8land"
"http://dbpedia.org/resource/The_New_York_Times_Crosswords","new york times crosswords the"
"http://dbpedia.org/resource/Spider-Man_3_(video_game)","spider-man 3"
"http://dbpedia.org/resource/Madden_NFL_2005","madden nfl 2005"
"http://dbpedia.org/page/Avatar:_The_Last_Airbender_–_The_Burning_Earth","avatar: the burning earth"
"http://dbpedia.org/resource/SimCity_DS","simcity ds"
"http://dbpedia.org/resource/Phoenix_Wright:_Ace_Attorney:_Trials_and_Tribulations","phoenix wright: ace attorney trials and tribulations"
"http://dbpedia.org/resource/Shrek_Smash_n'_Crash_Racing","shrek smash n' crash racing"
"http://dbpedia.org/resource/Harvest_Moon_DS","harvest moon ds"
"http://dbpedia.org/resource/Spectrobes","spectrobes"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell:_Chaos_Theory","tom clancy's splinter cell chaos theory"
"http://dbpedia.org/resource/World_Championship_Poker","world championship poker"
"http://dbpedia.org/resource/Lunar:_Dragon_Song","lunar: dragon song"
"http://dbpedia.org/resource/Pok%C3%A9mon_Dash","pokemon dash"
"http://dbpedia.org/resource/Disney's_American_Dragon:_Jake_Long,_Attack_of_the_Dark_Dragon","disney's american dragon: jake long"
"http://dbpedia.org/page/Pokémon_Diamond_and_Pearl","pokemon pearl"
"http://dbpedia.org/resource/GoldenEye:_Rogue_Agent","goldeneye: rogue agent"
"http://dbpedia.org/resource/Juiced_2:_Hot_Import_Nights","juiced 2: hot import nights"
"http://dbpedia.org/resource/Jackass:_The_Game","jackass: the game"
"http://dbpedia.org/resource/The_Incredibles:_Rise_of_the_Underminer","incredibles: rise of the underminer the"
"http://dbpedia.org/resource/Digimon_World_Dawn_and_Dusk","digimon world: dusk"
"http://dbpedia.org/resource/FIFA_(video_game_series)","fifa 07"
