"http://dbpedia.org/resource/Isle_of_Man","isle of man"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Vatican_City","vatican city"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/United_Kingdom","united kingdom"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Greenland","greenland"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Liechtenstein","lichtenstein"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/San_Marino","san marino"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Faroe_Islands","faeroe islands"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Svalbard","svalbard"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/page/Jan_Mayen","jan mayen"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Montenegro","montenegro"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/page/Åland_Islands","aland islands"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia-hercegovina"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Guernsey","guernsey"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Jersey","jersey"
"http://dbpedia.org/resource/Kosovo","kosova"
