"http://dbpedia.org/resource/All_About_Eve","all about eve"
"http://dbpedia.org/resource/The_Best_Years_of_Our_Lives","the best years of our lives"
"http://dbpedia.org/resource/The_Breakfast_Club","the breakfast club"
"http://dbpedia.org/resource/Brazil_(film)","brazil"
"http://dbpedia.org/page/Big_%28film%29","big"
"http://dbpedia.org/resource/Andrei_Rublev_(film)","andrei rublev"
"http://dbpedia.org/resource/The_Birds_(film)","the birds"
"http://dbpedia.org/resource/Babe_(film)","babe"
"http://dbpedia.org/resource/The_Big_Sleep_(1946_film)","the big sleep"
"http://dbpedia.org/resource/Back_to_the_Future_Part_III","back to the future part iii"
"http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery","austin powers: international man of mystery"
"http://dbpedia.org/resource/Airplane!","airplane!"
"http://dbpedia.org/resource/The_39_Steps_(1935_film)","the 39 steps"
"http://dbpedia.org/resource/Apocalypse_Now","apocalypse now"
"http://dbpedia.org/resource/L'Avventura","l'avventura"
"http://dbpedia.org/resource/Blazing_Saddles","blazing saddles"
"http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai","the bridge on the river kwai"
"http://dbpedia.org/resource/Amadeus_(film)","amadeus"
"http://dbpedia.org/resource/Being_John_Malkovich","being john malkovich"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
"http://dbpedia.org/page/Am%C3%A9lie","am�lie"
"http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid","butch cassidy and the sundance kid"
"http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film)","breakfast at tiffany's"
"http://dbpedia.org/resource/The_400_Blows","the 400 blows"
"http://dbpedia.org/resource/Bride_of_Frankenstein","bride of frankenstein"
"http://dbpedia.org/page/Akira_%28film%29","akira"
"http://dbpedia.org/resource/Blue_Velvet_(film)","blue velvet"
"http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film)","all quiet on the western front"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/American_History_X","american history x"
"http://dbpedia.org/resource/Born_on_the_Fourth_of_July_(film)","born on the fourth of july"
"http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film)","the adventures of robin hood"
"http://dbpedia.org/resource/National_Lampoon's_Animal_House","animal house"
"http://dbpedia.org/resource/Barton_Fink","barton fink"
"http://dbpedia.org/resource/Aliens_(film)","aliens"
"http://dbpedia.org/resource/The_Blues_Brothers_(film)","the blues brothers"
"http://dbpedia.org/resource/Barry_Lyndon","barry lyndon"
"http://dbpedia.org/resource/Black_Hawk_Down_(film)","black hawk down"
"http://dbpedia.org/resource/Batman_Returns","batman returns"
"http://dbpedia.org/resource/Bicycle_Thieves","the bicycle thief"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/resource/Badlands_(film)","badlands"
"http://dbpedia.org/resource/Belle_de_Jour_(film)","belle de jour"
"http://dbpedia.org/resource/Breathless_(1960_film)","breathless"
"http://dbpedia.org/resource/As_Good_as_It_Gets","as good as it gets"
"http://dbpedia.org/page/8%C2%BD","8 1/2"
"http://dbpedia.org/resource/Blood_Simple","blood simple"
"http://dbpedia.org/resource/Batman_(1989_film)","batman"
"http://dbpedia.org/resource/The_Blair_Witch_Project","the blair witch project"
"http://dbpedia.org/resource/Back_to_the_Future_Part_II","back to the future part ii"
"http://dbpedia.org/resource/Armageddon_(1998_film)","armageddon"
"http://dbpedia.org/resource/Aladdin_(1992_Disney_film)","aladdin"
"http://dbpedia.org/resource/Batman_Begins","batman begins"
"http://dbpedia.org/resource/Being_There","being there"
"http://dbpedia.org/resource/The_Apartment","the apartment"
"http://dbpedia.org/resource/Brief_Encounter","brief encounter"
"http://dbpedia.org/resource/Army_of_Darkness","army of darkness"
"http://dbpedia.org/resource/Braveheart","braveheart"
"http://dbpedia.org/resource/L'Atalante","l'atalante"
