"http://dbpedia.org/resource/Batman:_Arkham_City","batman: arkham city"
"http://dbpedia.org/resource/Uncharted_2:_Among_Thieves","uncharted 2: among thieves"
"http://dbpedia.org/resource/GoldenEye_007_(1997_video_game)","goldeneye 007"
"http://dbpedia.org/resource/Final_Fantasy_VI","final fantasy vi"
"http://dbpedia.org/resource/Phantasy_Star_II","phantasy star ii"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past","the legend of zelda: a link to the past"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","the legend of zelda: ocarina of time"
"http://dbpedia.org/resource/Chrono_Trigger","chrono trigger"
"http://dbpedia.org/resource/Super_Mario_Galaxy_2","super mario galaxy 2"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/Halo:_Combat_Evolved","halo: combat evolved"
"http://dbpedia.org/resource/Sonic_the_Hedgehog_(1991_video_game)","{sonic the hedgehog|[130]}"
"http://dbpedia.org/resource/Metal_Gear_Solid","metal gear solid"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_The_Wind_Waker","the legend of zelda: the wind waker†"
"http://dbpedia.org/resource/Half-Life_2","half-life 2"
"http://dbpedia.org/resource/Soulcalibur","soulcalibur"
"http://dbpedia.org/resource/Metroid_Prime","metroid prime"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4"
"http://dbpedia.org/resource/Super_Mario_Galaxy","super mario galaxy"
"http://dbpedia.org/resource/Motocross_Maniacs","motocross maniacs"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Link's_Awakening","the legend of zelda: link's awakening"
"http://dbpedia.org/resource/Tetris","tetris"
