"http://dbpedia.org/resource/Being_There","being there"
"http://dbpedia.org/resource/Nashville_(film)","nashville"
"http://dbpedia.org/resource/Office_Space","office space"
"http://dbpedia.org/resource/L'Avventura","l'avventura"
"http://dbpedia.org/resource/Eyes_Wide_Shut","eyes wide shut"
"http://dbpedia.org/resource/Chasing_Amy","chasing amy"
"http://dbpedia.org/resource/The_Royal_Tenenbaums","the royal tenenbaums"
"http://dbpedia.org/resource/The_Texas_Chain_Saw_Massacre","the texas chain saw massacre"
"http://dbpedia.org/resource/Bride_of_Frankenstein","bride of frankenstein"
"http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film)","snow white and the seven dwarfs"
"http://dbpedia.org/resource/Spirited_Away","spirited away"
"http://dbpedia.org/resource/Jackie_Brown_(film)","jackie brown"
"http://dbpedia.org/resource/A_Hard_Day's_Night_(film)","a hard day's night"
"http://dbpedia.org/resource/Wild_Strawberries_(film)","wild strawberries"
"http://dbpedia.org/resource/When_Harry_Met_Sally...","when harry met sally�"
"http://dbpedia.org/resource/Shrek","shrek"
"http://dbpedia.org/resource/Dawn_of_the_Dead","dawn of the dead"
"http://dbpedia.org/resource/A_Few_Good_Men","a few good men"
"http://dbpedia.org/resource/My_Fair_Lady_(film)","my fair lady"
"http://dbpedia.org/resource/Ikiru","ikiru"
"http://dbpedia.org/resource/Natural_Born_Killers","natural born killers"
"http://dbpedia.org/resource/Hannah_and_Her_Sisters","hannah and her sisters"
"http://dbpedia.org/resource/Willy_Wonka_&_the_Chocolate_Factory","willy wonka & the chocolate factory"
"http://dbpedia.org/resource/MASH_(film)","m*a*s*h"
"http://dbpedia.org/resource/Rosemary's_Baby_(film)","rosemary's baby"
"http://dbpedia.org/resource/Blowup","blow-up"
"http://dbpedia.org/resource/From_Here_to_Eternity","from here to eternity"
"http://dbpedia.org/resource/La_Strada","la strada"
"http://dbpedia.org/resource/Night_of_the_Living_Dead","night of the living dead"
"http://dbpedia.org/resource/Three_Colors:_Red","three colors: red"
"http://dbpedia.org/resource/Jerry_Maguire","jerry maguire"
"http://dbpedia.org/resource/Doctor_Zhivago_(film)","doctor zhivago"
"http://dbpedia.org/resource/National_Lampoon's_Animal_House","animal house"
"http://dbpedia.org/resource/Easy_Rider","easy rider"
"http://dbpedia.org/resource/Tootsie","tootsie"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom","indiana jones and the temple of doom"
"http://dbpedia.org/resource/Children_of_Paradise","children of paradise"
"http://dbpedia.org/resource/Barry_Lyndon","barry lyndon"
"http://dbpedia.org/resource/Wings_of_Desire","wings of desire"
"http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film)","breakfast at tiffany's"
"http://dbpedia.org/resource/Badlands_(film)","badlands"
"http://dbpedia.org/resource/O_Brother,_Where_Art_Thou%3F","o brother where art thou?"
"http://dbpedia.org/resource/Gandhi_(film)","gandhi"
"http://dbpedia.org/resource/The_Gold_Rush","the gold rush"
"http://dbpedia.org/resource/The_Adventures_of_Robin_Hood_(film)","the adventures of robin hood"
"http://dbpedia.org/resource/The_Hustler_(film)","the hustler"
"http://dbpedia.org/resource/True_Romance","true romance"
"http://dbpedia.org/resource/Andrei_Rublev_(film)","andrei rublev"
"http://dbpedia.org/resource/Kill_Bill_Volume_2","kill bill: vol. 2"
"http://dbpedia.org/resource/Aguirre,_the_Wrath_of_God","aguirre: the wrath of god"
"http://dbpedia.org/resource/Sling_Blade","sling blade"
"http://dbpedia.org/resource/The_Player","the player"
"http://dbpedia.org/resource/The_English_Patient_(film)","the english patient"
"http://dbpedia.org/resource/His_Girl_Friday","his girl friday"
"http://dbpedia.org/resource/All_the_President's_Men_(film)","all the president's men"
"http://dbpedia.org/resource/Dirty_Harry","dirty harry"
"http://dbpedia.org/resource/Lost_in_Translation_(film)","lost in translation"
"http://dbpedia.org/resource/Goldfinger_(film)","goldfinger"
"http://dbpedia.org/resource/Yojimbo_(film)","yojimbo"
"http://dbpedia.org/resource/The_Last_Picture_Show","the last picture show"
"http://dbpedia.org/resource/The_Breakfast_Club","the breakfast club"
"http://dbpedia.org/resource/The_Blues_Brothers_(film)","the blues brothers"
"http://dbpedia.org/resource/Nosferatu","nosferatu"
"http://dbpedia.org/resource/Traffic_(2000_film)","traffic"
"http://dbpedia.org/resource/The_Insider_(film)","the insider"
"http://dbpedia.org/resource/Grand_Illusion_(film)","the grand illusion"
"http://dbpedia.org/resource/Mad_Max_2","the road warrior"
"http://dbpedia.org/resource/Dead_Poets_Society","dead poets society"
"http://dbpedia.org/resource/Stagecoach_(1939_film)","stagecoach"
"http://dbpedia.org/resource/Blazing_Saddles","blazing saddles"
"http://dbpedia.org/resource/Spider-Man_(film)","spider-man"
"http://dbpedia.org/resource/The_Producers_(1968_film)","the producers"
"http://dbpedia.org/resource/Superman_(film)","superman"
"http://dbpedia.org/resource/Snatch_(film)","snatch."
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
