"http://dbpedia.org/resource/David_Copperfield","david copperfield"
"http://dbpedia.org/resource/Candide","candide"
"http://dbpedia.org/resource/Robinson_Crusoe","robinson crusoe"
"http://dbpedia.org/resource/Brave_New_World","brave new world"
"http://dbpedia.org/resource/Anna_Karenina","anna karenina"
"http://dbpedia.org/resource/The_Canterbury_Tales","the canterbury tales"
"http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer","the adventures of tom sawyer"
"http://dbpedia.org/resource/Things_Fall_Apart","things fall apart"
"http://dbpedia.org/resource/Death_of_a_Salesman","death of a salesman"
"http://dbpedia.org/resource/The_Red_Badge_of_Courage","the red badge of courage"
"http://dbpedia.org/resource/Aeneid","aeneid"
"http://dbpedia.org/resource/The_Pilgrim's_Progress","pilgrim's progress"
"http://dbpedia.org/resource/Les_Mis%C3%A9rables","les mis&eacute;rables"
"http://dbpedia.org/resource/All_the_King's_Men","all the king's men"
"http://dbpedia.org/resource/A_Raisin_in_the_Sun","a raisin in the sun"
"http://dbpedia.org/resource/The_Merchant_of_Venice","the merchant of venice"
"http://dbpedia.org/resource/The_Call_of_the_Wild","the call of the wild"
"http://dbpedia.org/resource/Oresteia","oresteia"
"http://dbpedia.org/resource/Pride_and_Prejudice","pride and prejudice"
"http://dbpedia.org/resource/Our_Town","our town"
"http://dbpedia.org/resource/Iliad","iliad"
"http://dbpedia.org/resource/Heart_of_Darkness","heart of darkness"
"http://dbpedia.org/resource/The_House_of_the_Seven_Gables","the house of the seven gables"
"http://dbpedia.org/resource/The_Waste_Land","the waste land"
"http://dbpedia.org/resource/A_Farewell_to_Arms","a farewell to arms"
"http://dbpedia.org/resource/The_Decameron","decameron"
"http://dbpedia.org/resource/Hamlet","hamlet"
"http://dbpedia.org/resource/The_Raven","the raven"
"http://dbpedia.org/resource/The_Grapes_of_Wrath","the grapes of wrath"
"http://dbpedia.org/resource/Macbeth","macbeth"
"http://dbpedia.org/resource/Julius_Caesar_(play)","julius caesar"
"http://dbpedia.org/resource/The_Rime_of_the_Ancient_Mariner","the rime of the ancient mariner"
"http://dbpedia.org/resource/Little_Women","little women"
"http://dbpedia.org/resource/Great_Expectations","great expectations"
"http://dbpedia.org/resource/Divine_Comedy","the divine comedy"
"http://dbpedia.org/resource/Inferno_(Dante)","inferno"
"http://dbpedia.org/resource/For_Whom_the_Bell_Tolls","for whom the bell tolls"
"http://dbpedia.org/resource/Oedipus_the_King","oedipus rex"
"http://dbpedia.org/resource/The_Sun_Also_Rises","the sun also rises"
"http://dbpedia.org/resource/Jane_Eyre","jane eyre"
"http://dbpedia.org/resource/My_%C3%81ntonia","my &aacute;ntonia"
"http://dbpedia.org/resource/The_Taming_of_the_Shrew","the taming of the shrew"
"http://dbpedia.org/resource/Othello","othello"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird","to kill a mockingbird"
"http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland","alice's adventures in wonderland"
"http://dbpedia.org/resource/Romeo_and_Juliet","romeo and juliet"
"http://dbpedia.org/resource/The_Three_Musketeers","the three musketeers"
"http://dbpedia.org/resource/One_Hundred_Years_of_Solitude","one hundred years of solitude"
"http://dbpedia.org/resource/Eugene_Onegin","eugene onegin"
"http://dbpedia.org/resource/Twelfth_Night","twelfth night"
"http://dbpedia.org/resource/The_Invisible_Man","invisible man"
"http://dbpedia.org/resource/Odyssey","odyssey"
"http://dbpedia.org/resource/The_Count_of_Monte_Cristo","the count of monte cristo"
"http://dbpedia.org/resource/Animal_Farm","animal farm"
"http://dbpedia.org/resource/Don_Quixote","don quixote"
"http://dbpedia.org/resource/The_Glass_Menagerie","the glass menagerie"
"http://dbpedia.org/resource/The_Crucible","the crucible"
"http://dbpedia.org/resource/Wuthering_Heights","wuthering heights"
"http://dbpedia.org/resource/Long_Day's_Journey_into_Night","long day's journey into night"
"http://dbpedia.org/resource/The_Merry_Wives_of_Windsor","the merry wives of windsor"
"http://dbpedia.org/resource/The_Charge_of_the_Light_Brigade_(poem)","the charge of the light brigade"
"http://dbpedia.org/resource/Oliver_Twist","oliver twist"
"http://dbpedia.org/resource/The_Tempest","the tempest"
"http://dbpedia.org/resource/Billy_Budd","billy budd: foretopman"
"http://dbpedia.org/resource/Moby-Dick","moby-dick"
"http://dbpedia.org/resource/Catch-22","catch-22"
"http://dbpedia.org/resource/Crime_and_Punishment","crime and punishment"
"http://dbpedia.org/resource/The_Scarlet_Letter","the scarlet letter"
"http://dbpedia.org/resource/Antigone","antigone"
"http://dbpedia.org/resource/Nineteen_Eighty-Four","1984"
"http://dbpedia.org/resource/Much_Ado_About_Nothing","much ado about nothing"
"http://dbpedia.org/resource/Beowulf","beowulf"
"http://dbpedia.org/resource/The_Importance_of_Being_Earnest","the importance of being earnest"
"http://dbpedia.org/resource/The_Great_Gatsby","the great gatsby"
