"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo's nest"
"http://dbpedia.org/resource/Pretty_Woman","pretty woman"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/E.T._the_Extra-Terrestrial","e. t. the extra-terrestrial"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/District_9","district 9"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/Harry_Potter_and_the_Half-Blood_Prince_(film)","harry potter and the half-blood prince"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly","the good the bad and the ugly"
"http://dbpedia.org/resource/Toy_Story","toy story"
"http://dbpedia.org/resource/Chinatown_(1974_film)","chinatown"
"http://dbpedia.org/resource/The_Shining_(film)","the shining"
"http://dbpedia.org/resource/American_History_X","american history x"
"http://dbpedia.org/resource/Gladiator_(2000_film)","gladiator"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","a clockwork orange"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/Toy_Story_3","toy story 3"
"http://dbpedia.org/resource/The_Dark_Knight_(film)","the dark knight"
"http://dbpedia.org/resource/Once_Upon_a_Time_in_the_West","once upon a time in the west"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/The_Night_of_the_Hunter_(film)","the night of the hunter"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/Alien_(film)","alien"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/Schindler's_List","schindler's list"
"http://dbpedia.org/resource/Apocalypse_Now","apocalypse now"
"http://dbpedia.org/resource/Ice_Age:_Dawn_of_the_Dinosaurs","ice age: dawn of the dinosaurs"
"http://dbpedia.org/resource/Pan's_Labyrinth","pan's labyrinth"
"http://dbpedia.org/resource/Rebel_Without_a_Cause","rebel without a cause"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/resource/Sin_City_(film)","sin city"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers","the lord of the rings: the two towers"
"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather part ii"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Armageddon_(1998_film)","armageddon"
"http://dbpedia.org/resource/Independence_Day_(film)","independence day"
"http://dbpedia.org/resource/Jaws_(film)","jaws"
"http://dbpedia.org/resource/Shutter_Island_(film)","shutter island"
"http://dbpedia.org/resource/The_Lives_of_Others","the lives of others"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","star wars: episode vi - return of the jedi"
"http://dbpedia.org/resource/Transformers:_Revenge_of_the_Fallen","transformers: revenge of the fallen"
"http://dbpedia.org/resource/Terminator_2:_Judgment_Day","terminator 2: judgment day"
"http://dbpedia.org/resource/Bonnie_and_Clyde_(film)","bonnie and clyde"
"http://dbpedia.org/resource/The_Usual_Suspects","the usual suspects"
"http://dbpedia.org/resource/The_Prestige_(film)","the prestige"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","the lord of the rings: the return of the king"
"http://dbpedia.org/resource/No_Country_for_Old_Men_(film)","no country for old men"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/Easy_Rider","easy rider"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/Braveheart","braveheart"
"http://dbpedia.org/resource/The_Departed","the departed"
"http://dbpedia.org/resource/Downfall_(film)","downfall"
"http://dbpedia.org/resource/Batman_Begins","batman begins"
"http://dbpedia.org/resource/The_Social_Network","the social network"
"http://dbpedia.org/resource/Up_(2009_film)","up"
"http://dbpedia.org/resource/Gran_Torino","gran torino"
"http://dbpedia.org/resource/Psycho_(film)","psycho"
"http://dbpedia.org/page/L%C3%A9on:_The_Professional","leon: the professional"
"http://dbpedia.org/resource/Am%C3%A9lie","amélie"
"http://dbpedia.org/resource/The_Shawshank_Redemption","the shawshank redemption"
"http://dbpedia.org/resource/Taxi_Driver","taxi driver"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","the lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/WALL-E","wall·e"
"http://dbpedia.org/resource/Inception","inception"
"http://dbpedia.org/resource/Slumdog_Millionaire","slumdog millionaire"
"http://dbpedia.org/resource/Midnight_Cowboy","midnight cowboy"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_At_World's_End","pirates of the caribbean: at world's end"
"http://dbpedia.org/resource/Unforgiven","unforgiven"
"http://dbpedia.org/resource/The_Incredibles","the incredibles"
"http://dbpedia.org/resource/The_Green_Mile_(film)","the green mile"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/The_Notebook_(film)","the notebook"
"http://dbpedia.org/resource/Nashville_(film)","nashville"
"http://dbpedia.org/resource/Avatar_(2009_film)","avatar"
"http://dbpedia.org/resource/City_of_God_(2002_film)","city of god"
"http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind","eternal sunshine of the spotless mind"
"http://dbpedia.org/resource/How_to_Train_Your_Dragon_(film)","how to train your dragon"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars: episode iv - a new hope"
