"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe","s�o tom� and pr�ncipe"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/page/R%C3%A9union","reunion (fr.)"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/Morocco","morocco (excluding western sahara)"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Mayotte","mayotte (fr.)"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Western_Sahara","western sahara (morocco)"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Côte_d'Ivoire","c�te d'ivoire"
"http://dbpedia.org/resource/Saint_Helena","saint helena (uk)"
"http://dbpedia.org/resource/Republic_of_the_Congo","republic of the congo"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Uganda","uganda"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","democratic republic of the congo"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Togo","togo"
"http://dbpedia.org/resource/Comoros","comoros"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Somalia","somalia"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
