"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Russia","russian federation"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/South_Korea","south korea"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Scotland","scotland"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Kingdom_of_Tahiti","tahiti"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad &amp; tobago"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/page/Organisation_of_Eastern_Caribbean_States","east caribbean"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Northern_Ireland","north ireland"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Jersey","jersey"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Guernsey","guernsey"
"http://dbpedia.org/resource/Netherlands_Antilles","netherlands antilles"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Isle_of_Man","isle of man"
"http://dbpedia.org/resource/Brunei","brunei"
"http://dbpedia.org/resource/Aruba","aruba"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/United_Kingdom","great britain"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/United_Arab_Emirates","united arab emirates"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Denmark","denmark"
