"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Jersey","jersey"
"http://dbpedia.org/resource/Iran","iran (islamic republic of)"
"http://dbpedia.org/page/Heard_Island_and_McDonald_Islands","heard and mcdonald islands"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/page/Guadeloupe","guadeloupe"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/South_Korea","korea republic of"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Guam","guam"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","grenada"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/North_Korea","korea democratic people's republic of"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Kiribati","kiribati"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Greenland","greenland"
"http://dbpedia.org/resource/Indonesia","indonesia"
