"http://dbpedia.org/resource/National_Australia_Bank","national australia bank"
"http://dbpedia.org/page/Ita%C3%BAsa","ita&uacute;sa"
"http://dbpedia.org/resource/Bank_of_China","bank of china"
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson & johnson"
"http://dbpedia.org/resource/Orange_(telecommunications)","france telecom"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/Australia_and_New_Zealand_Banking_Group","anz banking"
"http://dbpedia.org/resource/Tesco","tesco"
"http://dbpedia.org/resource/Allianz","allianz"
"http://dbpedia.org/resource/ConocoPhillips","conocophillips"
"http://dbpedia.org/resource/China_Mobile","china mobile"
"http://dbpedia.org/resource/HSBC","hsbc holdings"
"http://dbpedia.org/resource/Petrobras","petrobras-petr&oacute;leo brasil"
"http://dbpedia.org/resource/Hoffmann-La_Roche","roche holding"
"http://dbpedia.org/page/Scotiabank","bank of nova scotia"
"http://dbpedia.org/page/%C3%89lectricit%C3%A9_de_France","edf group"
"http://dbpedia.org/resource/Assicurazioni_Generali","generali group"
"http://dbpedia.org/resource/AXA","axa group"
"http://dbpedia.org/page/Nestl%C3%A9","nestl&eacute;"
"http://dbpedia.org/resource/Total_S.A.","total"
"http://dbpedia.org/resource/Comcast","comcast"
"http://dbpedia.org/resource/Nordea","nordea bank"
"http://dbpedia.org/resource/China_Construction_Bank","china construction bank"
"http://dbpedia.org/resource/Westpac","westpac banking group"
"http://dbpedia.org/resource/Siemens","siemens"
"http://dbpedia.org/page/Telef%C3%B3nica","telef&oacute;nica"
"http://dbpedia.org/resource/Banco_do_Brasil","banco do brasil"
"http://dbpedia.org/resource/Ford_Motor_Company","ford motor"
"http://dbpedia.org/resource/RWE","rwe group"
"http://dbpedia.org/resource/Merck_&_Co.","merck & co"
"http://dbpedia.org/resource/Procter_&_Gamble","procter & gamble"
"http://dbpedia.org/resource/UniCredit","unicredit group"
"http://dbpedia.org/resource/Munich_Re","munich re"
"http://dbpedia.org/resource/Vodafone","vodafone"
"http://dbpedia.org/resource/CVS_Caremark","cvs caremark"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/PetroChina","petrochina"
"http://dbpedia.org/resource/Industrial_and_Commercial_Bank_of_China","icbc"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Eni","eni"
"http://dbpedia.org/resource/Nippon_Telegraph_and_Telephone","nippon telegraph & tel"
"http://dbpedia.org/resource/ExxonMobil","exxonmobil"
"http://dbpedia.org/resource/Commonwealth_Bank","commonwealth bank"
"http://dbpedia.org/resource/China_Life_Insurance_Company","china life insurance"
"http://dbpedia.org/resource/UnitedHealth_Group","unitedhealth group"
"http://dbpedia.org/resource/Verizon_Communications","verizon communications"
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt disney"
"http://dbpedia.org/resource/Deutsche_Bank","deutsche bank"
"http://dbpedia.org/resource/Credit_Suisse","credit suisse group"
"http://dbpedia.org/resource/Santander_Group","banco santander"
"http://dbpedia.org/resource/Walmart","wal-mart stores"
"http://dbpedia.org/resource/Banco_Bradesco","banco bradesco"
"http://dbpedia.org/resource/Chevron_Corporation","chevron"
"http://dbpedia.org/resource/Royal_Bank_of_Canada","royal bank of canada"
"http://dbpedia.org/resource/GlaxoSmithKline","glaxosmithkline"
"http://dbpedia.org/resource/BP","bp"
"http://dbpedia.org/resource/BASF","basf"
"http://dbpedia.org/resource/AT&T","at&t"
"http://dbpedia.org/resource/Sanofi","sanofi-aventis"
"http://dbpedia.org/resource/Standard_Chartered","standard chartered group"
"http://dbpedia.org/resource/Iberdrola","iberdrola"
"http://dbpedia.org/resource/Barclays","barclays"
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan chase"
"http://dbpedia.org/resource/Anheuser-Busch_InBev","anheuser-busch inbev"
"http://dbpedia.org/resource/Sberbank","sberbank"
"http://dbpedia.org/resource/BHP_Billiton","bhp billiton"
"http://dbpedia.org/resource/Samsung_Electronics","samsung electronics"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo"
"http://dbpedia.org/resource/Banco_Bilbao_Vizcaya_Argentaria","bbva-banco bilbao vizcaya"
"http://dbpedia.org/resource/Royal_Dutch_Shell","royal dutch shell"
"http://dbpedia.org/page/Cr%C3%A9dit_Agricole","cr&eacute;dit agricole"
"http://dbpedia.org/resource/Statoil","statoil"
"http://dbpedia.org/resource/Apple_Inc.","apple"
"http://dbpedia.org/resource/Mitsubishi_Corporation","mitsubishi corp"
"http://dbpedia.org/resource/Lukoil","lukoil"
"http://dbpedia.org/resource/Cisco_Systems","cisco systems"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/Lloyds_Banking_Group","lloyds banking group"
"http://dbpedia.org/resource/Gazprom","gazprom"
"http://dbpedia.org/resource/Intesa_Sanpaolo","intesa sanpaolo"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard"
"http://dbpedia.org/resource/GDF_Suez","gdf suez"
"http://dbpedia.org/resource/Honda","honda motor"
"http://dbpedia.org/resource/Goldman_Sachs","goldman sachs group"
"http://dbpedia.org/resource/Zurich_Insurance_Group","zurich financial services"
"http://dbpedia.org/resource/Sinopec","sinopec-china petroleum"
"http://dbpedia.org/resource/Unilever","unilever"
"http://dbpedia.org/resource/Bank_of_Communications","bank of communications"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/Toronto-Dominion_Bank","toronto-dominion bank"
"http://dbpedia.org/resource/Pfizer","pfizer"
"http://dbpedia.org/resource/BNP_Paribas","bnp paribas"
"http://dbpedia.org/resource/E.ON","e.on"
"http://dbpedia.org/resource/Rio_Tinto_Group","rio tinto"
"http://dbpedia.org/resource/Vale_Limited","vale"
"http://dbpedia.org/resource/United_Technologies_Corporation","united technologies"
"http://dbpedia.org/resource/AstraZeneca","astrazeneca"
"http://dbpedia.org/resource/Novartis","novartis"
"http://dbpedia.org/resource/Rosneft","rosneft"
"http://dbpedia.org/resource/Enel","enel"
