"http://dbpedia.org/resource/ExxonMobil","exxon mobil corp."
"http://dbpedia.org/resource/Citigroup","citigroup inc."
"http://dbpedia.org/resource/Verizon_Communications","verizon communications inc."
"http://dbpedia.org/resource/Alcoa","alcoa inc."
"http://dbpedia.org/resource/General_Electric","general electric co."
"http://dbpedia.org/resource/The_Coca-Cola_Company","coca-cola co."
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&amp;t inc."
"http://dbpedia.org/resource/The_Home_Depot","home depot inc."
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan chase &amp; co."
"http://dbpedia.org/resource/DuPont","e.i. dupont de nemours &amp; co."
"http://dbpedia.org/resource/Intel","intel corp."
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson &amp;  johnson"
"http://dbpedia.org/resource/General_Motors","general motors corp."
"http://dbpedia.org/resource/3M","3m co."
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt disney co."
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/American_International_Group","american international group inc."
"http://dbpedia.org/resource/IBM","international business machines corp."
"http://dbpedia.org/resource/Merck_&_Co.","merck &amp;  co. inc."
"http://dbpedia.org/resource/American_Express","american express co."
"http://dbpedia.org/resource/United_Technologies_Corporation","united technologies corp."
"http://dbpedia.org/resource/Pfizer","pfizer inc."
"http://dbpedia.org/resource/Chevron_Corporation","chevron corp."
"http://dbpedia.org/resource/Procter_&_Gamble","procter &amp;  gamble co."
"http://dbpedia.org/resource/Microsoft","microsoft corp."
"http://dbpedia.org/resource/Caterpillar_Inc.","caterpillar inc."
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard co."
"http://dbpedia.org/resource/Boeing","boeing co."
"http://dbpedia.org/page/McDonald%27s","mcdonald's corp."
"http://dbpedia.org/resource/Walmart","wal-mart stores inc."
