"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Central_African_Republic","central africanrepublic"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo repulic of"
"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/page/Comoros","comoros"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/The_Gambia","gambia the"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/page/Ivory_Coast","cote d'ivoire"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/page/S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe","sao tome and principe"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo democraticrepublic of the"
"http://dbpedia.org/resource/Zimbabwe","zambabwe"
"http://dbpedia.org/page/Djibouti","dijibouti"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Somalia","somalia"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
"http://dbpedia.org/resource/Kenya","kanya"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/page/Uganda","uganda"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/page/Botswana","bostwana"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Togo","togo"
