"http://dbpedia.org/resource/The_Family_Man","family man"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/Jay_and_Silent_Bob_Strike_Back","jay and silent bob strike back"
"http://dbpedia.org/resource/Clockstoppers","clockstoppers"
"http://dbpedia.org/resource/Kiss_of_the_Dragon","kiss of the dragon"
"http://dbpedia.org/resource/Koyaanisqatsi","koyaanisqatsi"
"http://dbpedia.org/resource/Session_9","session 9"
"http://dbpedia.org/resource/The_Discreet_Charm_of_the_Bourgeoisie","discreet charm of the bourgeoisie"
"http://dbpedia.org/resource/The_Closet_(2001_film)","closet"
"http://dbpedia.org/resource/Wild_Strawberries_(film)","wild strawberries"
"http://dbpedia.org/resource/Super_Troopers","super troopers"
"http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery","austin powers: international man of mystery"
"http://dbpedia.org/resource/American_Psycho_(film)","american psycho"
"http://dbpedia.org/resource/The_Mexican","mexican"
"http://dbpedia.org/resource/Man_with_a_Movie_Camera","man with the movie camera"
"http://dbpedia.org/resource/Spaceballs","spaceballs"
"http://dbpedia.org/resource/The_Big_Lebowski","big lebowski"
"http://dbpedia.org/resource/The_Tuxedo","tuxedo"
"http://dbpedia.org/resource/Smoke_Signals_(film)","smoke signals"
"http://dbpedia.org/resource/The_Sum_of_All_Fears_(film)","sum of all fears"
"http://dbpedia.org/resource/Donnie_Darko","donnie darko"
"http://dbpedia.org/resource/The_Searchers_(film)","searchers"
"http://dbpedia.org/resource/Minority_Report_(film)","minority report"
"http://dbpedia.org/resource/Baraka_(film)","baraka"
"http://dbpedia.org/resource/Seven_Samurai","seven samurai"
"http://dbpedia.org/resource/Audition_(film)","audition"
"http://dbpedia.org/resource/Get_on_the_Bus","get on the bus"
"http://dbpedia.org/resource/Yojimbo_(film)","yojimbo"
"http://dbpedia.org/resource/The_Natural_(film)","natural"
"http://dbpedia.org/resource/Mean_Machine_(film)","mean machine"
"http://dbpedia.org/resource/It_Happened_One_Night","it happened one night"
"http://dbpedia.org/resource/Crossroads_(2002_film)","crossroads"
"http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan","star trek ii: wrath of khan"
"http://dbpedia.org/resource/Star_Wars_Episode_II:_Attack_of_the_Clones","star wars: episode ii - attack of the clones"
"http://dbpedia.org/resource/The_War_Room","war room"
"http://dbpedia.org/resource/There's_Something_About_Mary","there's something about mary"
"http://dbpedia.org/resource/Hearts_of_Darkness:_A_Filmmaker's_Apocalypse","hearts of darkness"
"http://dbpedia.org/resource/Bully_(2001_film)","bully"
