"http://dbpedia.org/resource/Quanzhou","quanzhou"
"http://dbpedia.org/resource/Neijiang","neijiang"
"http://dbpedia.org/page/San_Miguel_de_Tucumán","tucuman"
"http://dbpedia.org/page/Brasília","brasilia"
"http://dbpedia.org/resource/Tongzhou_District,_Beijing","tongzhou"
"http://dbpedia.org/resource/Guigang","guigang"
"http://dbpedia.org/page/Perth","perth"
"http://dbpedia.org/resource/Ezhou","ezhou"
"http://dbpedia.org/resource/Anshan","anshan"
"http://dbpedia.org/resource/Xinyang","xinyang"
"http://dbpedia.org/resource/Gaozhou","gaozhou"
"http://dbpedia.org/resource/Chongqing","chongqing"
"http://dbpedia.org/resource/Liaocheng","bozhou"
"http://dbpedia.org/resource/Taiyuan","taiyuan"
"http://dbpedia.org/resource/Kunming","kunming"
"http://dbpedia.org/resource/Sofia","sofia"
"http://dbpedia.org/resource/Beijing","beijing"
"http://dbpedia.org/resource/Lufeng,_Guangdong","lufeng"
"http://dbpedia.org/resource/Tianjin","tianjin"
"http://dbpedia.org/resource/Ghent","gent"
"http://dbpedia.org/resource/Pingdingshan","pingdingshan"
"http://dbpedia.org/resource/Yueqing","leqing"
"http://dbpedia.org/resource/Minsk","minsk"
"http://dbpedia.org/resource/Dongtai","dongtai"
"http://dbpedia.org/resource/Luanda","luanda"
"http://dbpedia.org/resource/Xintai","xintai"
"http://dbpedia.org/resource/Recife","recife"
"http://dbpedia.org/resource/Fuzhou,_Jiangxi","fuzhou (jiangxi)"
"http://dbpedia.org/resource/Feicheng","feicheng"
"http://dbpedia.org/page/Ankang","ankang"
"http://dbpedia.org/resource/Tianshui","tianshui"
"http://dbpedia.org/resource/Pointe-Noire","pointe noire"
"http://dbpedia.org/resource/Daqing","daqing"
"http://dbpedia.org/resource/Santo_Domingo","santo domingo"
"http://dbpedia.org/resource/Hengyang","hengyang"
"http://dbpedia.org/resource/Shantou","shantou"
"http://dbpedia.org/page/São_Gonçalo,_Rio_de_Janeiro","sao goncalo"
"http://dbpedia.org/resource/Yongcheng","yongcheng"
"http://dbpedia.org/resource/Tai'an","taian"
"http://dbpedia.org/resource/Salvador,_Bahia","salvador da bahia"
"http://dbpedia.org/resource/Fushun","fushun"
"http://dbpedia.org/resource/Phnom_Penh","phnom penh"
"http://dbpedia.org/resource/Lu'an","liuan"
"http://dbpedia.org/resource/Calgary","calgary"
"http://dbpedia.org/resource/Algiers","algiers"
"http://dbpedia.org/page/São_Paulo","sao paulo"
"http://dbpedia.org/resource/Mudanjiang","mudanjiang"
"http://dbpedia.org/resource/Handan","handan"
"http://dbpedia.org/resource/Cixi_City","cixi"
"http://dbpedia.org/page/Tangshan","tangshan"
"http://dbpedia.org/page/%C3%9Cr%C3%BCmqi","urumqi"
"http://dbpedia.org/resource/Oran","oran"
"http://dbpedia.org/page/Santiago","santiago"
"http://dbpedia.org/resource/Tengzhou","tengzhou"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/page/Rosario,_Santa_Fe","rosario"
"http://dbpedia.org/resource/Beiliu","beiliu"
"http://dbpedia.org/resource/Changshu","changshu"
"http://dbpedia.org/resource/Zibo","zibo"
"http://dbpedia.org/resource/Chaoyang,_Liaoning","chaoyang"
