"http://dbpedia.org/resource/Shrimp","shrimp"
"http://dbpedia.org/resource/Pack_rat","pack    rat"
"http://dbpedia.org/resource/Rabbit","rabbit"
"http://dbpedia.org/resource/Sea_otter","sea    otter"
"http://dbpedia.org/resource/Deer","deer"
"http://dbpedia.org/resource/Goldfish","goldfish"
"http://dbpedia.org/resource/Barred_Owl","owl -    barred"
"http://dbpedia.org/resource/Manatee","manatee"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/American_black_bear","black bears"
"http://dbpedia.org/resource/Meadowlark","meadowlark"
"http://dbpedia.org/resource/Mink","mink"
"http://dbpedia.org/resource/Dolphin","dolphin"
"http://dbpedia.org/resource/Leopard_frog","leopard    frog"
"http://dbpedia.org/resource/Sloth","sloth"
"http://dbpedia.org/resource/Penguin","penguin"
"http://dbpedia.org/resource/Blue_whale","blue    whale"
"http://dbpedia.org/resource/Flounder","flounder"
"http://dbpedia.org/resource/Manatee","manatee"
"http://dbpedia.org/resource/Northern_fur_seal","northern    fur seal"
"http://dbpedia.org/resource/Wallaby","wallaby "
"http://dbpedia.org/resource/Hummingbird","hummingbird"
"http://dbpedia.org/resource/Flamingo","flamingo"
"http://dbpedia.org/resource/Platypus","platypus"
"http://dbpedia.org/resource/Seahorse","seahorse"
"http://dbpedia.org/resource/Kangaroo","kangaroo"
"http://dbpedia.org/resource/Beaver","beaver"
"http://dbpedia.org/page/Terrapin","terrapin"
"http://dbpedia.org/resource/Porcupine","porcupine"
"http://dbpedia.org/resource/Dolphin","dolphin"
"http://dbpedia.org/resource/Diamondback_terrapin","diamondback    terrapin"
"http://dbpedia.org/resource/Elephant_seal","elephant    seal"
"http://dbpedia.org/resource/Squirrel","squirrel"
"http://dbpedia.org/resource/Gull","sea    gull"
"http://dbpedia.org/resource/Quail","quail"
"http://dbpedia.org/resource/Tiger","tiger"
"http://dbpedia.org/resource/Fiddler_crab","fiddler    crab"
"http://dbpedia.org/resource/Killer_whale","orca    whale"
"http://dbpedia.org/resource/Crocodile","crocodile"
"http://dbpedia.org/resource/Harbor_seal","harbor    seal"
"http://dbpedia.org/resource/Deer","deer"
"http://dbpedia.org/resource/Mahi-mahi","dolphin    or mahi mahi"
"http://dbpedia.org/resource/Newt","newt"
"http://dbpedia.org/resource/Yak","yak"
"http://dbpedia.org/resource/Koala","koala"
"http://dbpedia.org/resource/Koala","koala"
"http://dbpedia.org/resource/Vulture","vulture"
"http://dbpedia.org/resource/Seahorse","seahorse"
"http://dbpedia.org/resource/Iguana","iguana"
"http://dbpedia.org/resource/Sanderling","sanderlings"
"http://dbpedia.org/resource/Stingray","sting    ray"
"http://dbpedia.org/resource/Mouse","mouse"
"http://dbpedia.org/resource/Killer_whale","orca    whale"
"http://dbpedia.org/resource/Flamingo","flamingo"
"http://dbpedia.org/resource/Frog","frog"
"http://dbpedia.org/resource/Urial","urial"
"http://dbpedia.org/resource/Muskrat","muskrat"
"http://dbpedia.org/resource/Bat","bat"
"http://dbpedia.org/resource/Sea_lion","sea    lion"
"http://dbpedia.org/resource/Bottlenose_dolphin","boto dolphin"
"http://dbpedia.org/resource/Horseshoe_crab","horseshoe    crab "
"http://dbpedia.org/resource/Firefly","firefly"
"http://dbpedia.org/resource/Meerkat","meerkats"
"http://dbpedia.org/resource/Polar_bear","polar bear"
"http://dbpedia.org/resource/Knobbed_whelk","knobbed    whelk"
"http://dbpedia.org/resource/Llama","llamas"
"http://dbpedia.org/resource/Loggerhead_sea_turtle","loggerhead    sea turtle"
"http://dbpedia.org/resource/Bandicoot","bandicoot"
"http://dbpedia.org/resource/Mourning_Dove","mourning dove"
"http://dbpedia.org/resource/Painted_turtle","painted    turtle"
"http://dbpedia.org/page/Crab","crab"
"http://dbpedia.org/resource/Owl","owl"
"http://dbpedia.org/resource/African_Grey_Parrot","african    grey parrot"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Amphiprioninae","clown    fish"
"http://dbpedia.org/resource/Loon","loon"
"http://dbpedia.org/resource/Puffin","puffin"
"http://dbpedia.org/resource/Pelican","pelican"
"http://dbpedia.org/resource/Rhinoceros","rhinos"
"http://dbpedia.org/resource/Shrimp","shrimp"
"http://dbpedia.org/resource/American_Robin","robin"
"http://dbpedia.org/resource/Bluebird","bluebird"
"http://dbpedia.org/resource/Oriental_small-clawed_otter","asian short-clawed otter"
"http://dbpedia.org/resource/Atlantic_jackknife_clam","jack    knife clam"
"http://dbpedia.org/resource/Porcupine","porcupine"
"http://dbpedia.org/resource/Eastern_cottontail","cottontail    rabbit"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Poison_dart_frog","poison    dart frog"
"http://dbpedia.org/resource/Antelope","antelopes"
"http://dbpedia.org/resource/Leopard","leopard"
"http://dbpedia.org/resource/Deer","deer"
"http://dbpedia.org/resource/Amphiprioninae","clownfish"
"http://dbpedia.org/resource/Owl","owl"
"http://dbpedia.org/resource/Coyote","coyote"
"http://dbpedia.org/resource/Groundhog","groundhog"
"http://dbpedia.org/resource/Flamingo","flamingos"
"http://dbpedia.org/resource/Magpie","magpie"
"http://dbpedia.org/resource/Indus_river_dolphin","indus river dolphin"
"http://dbpedia.org/resource/Bottlenose_dolphin","bottlenose    dolphin"
"http://dbpedia.org/resource/Camel","camel"
"http://dbpedia.org/resource/Snake","snake"
"http://dbpedia.org/resource/Chicken","chick"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Platypus","platypus"
"http://dbpedia.org/resource/Bottlenose_dolphin","bottlenose    dolphin"
"http://dbpedia.org/resource/Starfish","sea    star"
"http://dbpedia.org/resource/Eagle","eagle"
"http://dbpedia.org/resource/Elephant","elephants"
"http://dbpedia.org/resource/Jaguar","jaguar"
"http://dbpedia.org/resource/Beluga_whale","beluga    whale"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/page/Clam","clam"
"http://dbpedia.org/resource/Rhinoceros","rhinoceros"
"http://dbpedia.org/resource/Alligator","alligator"
"http://dbpedia.org/resource/Polar_bear","polar    bear"
"http://dbpedia.org/resource/Pinniped","seal"
"http://dbpedia.org/resource/Tundra_Swan","tundra swan"
"http://dbpedia.org/resource/Kookaburra","kookaburra "
"http://dbpedia.org/resource/Hare","jackrabbit"
"http://dbpedia.org/resource/Water_Vole_(North_America)","water vole"
"http://dbpedia.org/resource/Blue-and-yellow_Macaw","blue    and gold macaw"
"http://dbpedia.org/resource/Owl_butterfly","owl    butterfly"
"http://dbpedia.org/resource/Bobcat","bobcat"
"http://dbpedia.org/resource/Royal_Tern","royal    tern"
"http://dbpedia.org/resource/Elephant","elephant"
"http://dbpedia.org/resource/North_American_river_otter","river    otter"
"http://dbpedia.org/resource/Tettigoniinae","katydid"
"http://dbpedia.org/resource/Giraffe","giraffes"
"http://dbpedia.org/resource/Skink","skink"
"http://dbpedia.org/resource/Fox","fox"
"http://dbpedia.org/resource/Gray_wolf","wolf"
"http://dbpedia.org/resource/Mole_(animal)","mole"
"http://dbpedia.org/resource/Flounder","flounder"
"http://dbpedia.org/resource/Elephant","elephant"
"http://dbpedia.org/resource/Screech_owl","screech-owl"
"http://dbpedia.org/resource/Cormorant","cormorant"
"http://dbpedia.org/resource/Beaver","beaver"
"http://dbpedia.org/resource/Common_periwinkle","periwinkle    snail"
"http://dbpedia.org/resource/Walrus","walrus"
"http://dbpedia.org/resource/Monkey","monkeys"
"http://dbpedia.org/resource/North_American_river_otter","river otter"
"http://dbpedia.org/resource/Callinectes","blue    crab"
"http://dbpedia.org/resource/Great_Horned_Owl","great    horned owl"
"http://dbpedia.org/resource/Humpback_whale","humpback    whale"
"http://dbpedia.org/resource/Zebra","zebras"
