"http://dbpedia.org/resource/Of_Mice_and_Men","of mice and men"
"http://dbpedia.org/resource/Arming_America","arming america"
"http://dbpedia.org/resource/Mummy_Laid_an_Egg","mommy laid an egg"
"http://dbpedia.org/resource/Annie_on_My_Mind","annie on my mind"
"http://dbpedia.org/resource/The_Giver","the giver"
"http://dbpedia.org/resource/Naked_Lunch","naked lunch"
"http://dbpedia.org/resource/The_Outsiders_(novel)","the outsiders"
"http://dbpedia.org/resource/Fallen_Angels_(Myers_novel)","fallen angels"
"http://dbpedia.org/resource/Goosebumps","goosebumps (series)"
"http://dbpedia.org/resource/The_Story_of_Little_Black_Sambo","little black sambo"
"http://dbpedia.org/resource/The_Great_Gilly_Hopkins","the great gilly hopkins"
"http://dbpedia.org/resource/The_House_of_the_Spirits","the house of the spirits"
"http://dbpedia.org/resource/Guess_What%3F","guess what?"
"http://dbpedia.org/resource/Arizona_Kid","arizona kid"
"http://dbpedia.org/resource/We_All_Fall_Down_(Robert_Cormier_novel)","we all fall down"
"http://dbpedia.org/resource/Daddy's_Roommate","daddy's roommate"
"http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn","adventures of huckleberry finn"
"http://dbpedia.org/resource/The_Great_Gatsby","the great gatsby"
"http://dbpedia.org/resource/Women_on_Top:_How_Real_Life_Has_Changed_Women's_Sexual_Fantasies","women on top: how real life has changed women’s sexual fantasies"
"http://dbpedia.org/resource/Detour_for_Emmy","detour for emmy"
"http://dbpedia.org/resource/Single-sex_education","girls and sex"
"http://dbpedia.org/resource/Fade_(novel)","fade"
"http://dbpedia.org/resource/The_Handmaid's_Tale","the handmaid's tale"
"http://dbpedia.org/resource/Blubber_(novel)","blubber"
"http://dbpedia.org/resource/American_Psycho","american psycho"
"http://dbpedia.org/resource/Forever..._(Blume_novel)","forever"
"http://dbpedia.org/resource/The_Jungle","the jungle"
"http://dbpedia.org/resource/The_Grapes_of_Wrath","the grapes of wrath"
"http://dbpedia.org/resource/James_and_the_Giant_Peach","james and the giant peach"
"http://dbpedia.org/resource/The_New_Joy_of_Gay_Sex","the new joy of gay sex"
"http://dbpedia.org/resource/On_My_Honor","on my honor"
"http://dbpedia.org/resource/Alice_series","alice series"
"http://dbpedia.org/resource/Heather_Has_Two_Mommies","heather has two mommies"
"http://dbpedia.org/resource/Are_You_There_God%3F_It's_Me,_Margaret.","are you there god? it's me margaret"
"http://dbpedia.org/resource/A_Light_in_the_Attic","a light in the attic"
"http://dbpedia.org/resource/Go_Tell_It_on_the_Mountain_(novel)","go tell it on the mountain"
"http://dbpedia.org/resource/What_My_Mother_Doesn't_Know","what my mother doesn't know"
"http://dbpedia.org/resource/Song_of_Solomon_(novel)","song of solomon (novel)"
"http://dbpedia.org/resource/Crazy_Lady!","crazy lady!"
"http://dbpedia.org/resource/The_Sun_Also_Rises","the sun also rises"
"http://dbpedia.org/resource/Harry_Potter","harry potter (series)"
"http://dbpedia.org/resource/Always_Running","always running"
"http://dbpedia.org/resource/Flowers_for_Algernon","flowers for algernon"
"http://dbpedia.org/resource/The_Adventures_of_Super_Diaper_Baby","the adventures of super diaper baby"
"http://dbpedia.org/resource/The_Sleeping_Beauty_Trilogy","sleeping beauty trilogy"
"http://dbpedia.org/resource/Ordinary_People_(novel)","ordinary people"
"http://dbpedia.org/resource/The_Pillars_of_the_Earth","the pillars of the earth"
"http://dbpedia.org/resource/Anastasia_Again!","anastasia again!"
"http://dbpedia.org/resource/Summer_of_My_German_Soldier","summer of my german soldier"
"http://dbpedia.org/resource/A_Clockwork_Orange","a clockwork orange"
"http://dbpedia.org/resource/The_Exorcist","the exorcist"
"http://dbpedia.org/resource/Bless_Me,_Ultima","bless me ultima"
"http://dbpedia.org/resource/Angus,_Thongs_and_Full-Frontal_Snogging","angus thongs and full-frontal snogging"
"http://dbpedia.org/resource/Catch-22","catch-22"
"http://dbpedia.org/resource/All_the_King's_Men","all the king's men"
"http://dbpedia.org/resource/How_to_Eat_Fried_Worms","how to eat fried worms"
"http://dbpedia.org/resource/Julie_of_the_Wolves","julie of the wolves"
"http://dbpedia.org/resource/The_Chocolate_War","the chocolate war"
"http://dbpedia.org/resource/My_Brother_Sam_Is_Dead","my brother sam is dead"
"http://dbpedia.org/resource/Private_Parts_(book)","private parts"
"http://dbpedia.org/resource/Sons_and_Lovers","sons and lovers"
"http://dbpedia.org/resource/Slaughterhouse-Five","slaughterhouse-five"
"http://dbpedia.org/resource/Halloween_ABC","halloween abc"
"http://dbpedia.org/resource/Nineteen_Eighty-Four","nineteen eighty-four (1984)"
"http://dbpedia.org/resource/The_Bluest_Eye","the bluest eye"
"http://dbpedia.org/resource/The_Naked_and_the_Dead","the naked and the dead"
"http://dbpedia.org/resource/And_Tango_Makes_Three","and tango makes three"
"http://dbpedia.org/resource/Jumper_(novel)","jumper"
"http://dbpedia.org/resource/The_Men_Who_Stare_at_Goats","the goats"
"http://dbpedia.org/resource/A_Day_No_Pigs_Would_Die","a day no pigs would die"
"http://dbpedia.org/resource/Blood_and_Chocolate_(novel)","blood and chocolate"
"http://dbpedia.org/resource/In_Cold_Blood","in cold blood"
"http://dbpedia.org/resource/Rainbow_Boys","rainbow boys"
"http://dbpedia.org/resource/The_Anarchist_Cookbook","the anarchist cookbook"
"http://dbpedia.org/resource/Jay's_Journal","jay's journal"
"http://dbpedia.org/resource/Deenie","deenie"
"http://dbpedia.org/resource/Jack_(novel)","jack"
"http://dbpedia.org/resource/Beloved_(novel)","beloved"
"http://dbpedia.org/resource/Gone_with_the_Wind","gone with the wind"
"http://dbpedia.org/resource/The_Call_of_the_Wild","the call of the wild"
"http://dbpedia.org/resource/Killing_Mr._Griffin","killing mr. griffin"
"http://dbpedia.org/resource/Final_Exit","final exit"
"http://dbpedia.org/resource/As_I_Lay_Dying_(novel)","as i lay dying"
"http://dbpedia.org/resource/Cujo","cujo"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird","to kill a mockingbird"
