"http://dbpedia.org/resource/Super_Smash_Bros._Brawl","super smash bros. brawl"
"http://dbpedia.org/resource/Pok%C3%A9mon_Gold_and_Silver","pok�mon gold / silver version"
"http://dbpedia.org/resource/Kinect_Adventures","kinect adventures!"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City","grand theft auto: vice city"
"http://dbpedia.org/resource/Wii_Fit","wii fit"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/Brain_Age:_Train_Your_Brain_in_Minutes_a_Day!","brain age: train your brain in minutes a day"
"http://dbpedia.org/resource/Tetris","tetris"
"http://dbpedia.org/resource/Wii_Sports_Resort","wii sports resort"
"http://dbpedia.org/resource/Gran_Turismo_(video_game)","gran turismo"
"http://dbpedia.org/resource/Mario_Kart_DS","mario kart ds"
"http://dbpedia.org/resource/Wii_Fit_Plus","wii fit plus"
"http://dbpedia.org/resource/Mario_Kart_Wii","mario kart wii"
"http://dbpedia.org/resource/Wii_Play","wii play"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Call_of_Duty:_Black_Ops","call of duty: black ops"
"http://dbpedia.org/resource/Super_Mario_Bros.","super mario bros."
"http://dbpedia.org/resource/Super_Mario_All-Stars","super mario all-stars"
"http://dbpedia.org/resource/Mario_Kart_64","mario kart 64"
"http://dbpedia.org/resource/Pokémon_Diamond_and_Pearl","pok�mon diamond / pearl version"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/Animal_Crossing:_Wild_World","animal crossing: wild world"
"http://dbpedia.org/resource/Nintendogs","nintendogs"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_3","call of duty: modern warfare 3"
"http://dbpedia.org/resource/New_Super_Mario_Bros._Wii","new super mario bros. wii"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/Duck_Hunt","duck hunt"
"http://dbpedia.org/resource/Super_Mario_Land_2:_6_Golden_Coins","super mario land 2: 6 golden coins"
"http://dbpedia.org/resource/Pokémon_Red_and_Blue","pok�mon red / green / blue version"
"http://dbpedia.org/resource/Pok%C3%A9mon_Ruby_and_Sapphire","pok�mon ruby / sapphire version"
"http://dbpedia.org/resource/Super_Mario_World","super mario world"
"http://dbpedia.org/resource/Pok%C3%A9mon_Black_and_White","pok�mon black / white version"
"http://dbpedia.org/resource/Halo_3","halo 3"
"http://dbpedia.org/resource/Pok%C3%A9mon_FireRed_and_LeafGreen","pok�mon firered / leafgreen version"
"http://dbpedia.org/resource/New_Super_Mario_Bros.","new super mario bros."
"http://dbpedia.org/resource/Call_of_Duty:_Black_Ops","call of duty: black ops"
"http://dbpedia.org/resource/The_Sims","the sims"
"http://dbpedia.org/resource/Super_Mario_Land","super mario land"
"http://dbpedia.org/resource/Pok%C3%A9mon_Yellow","pok�mon yellow: special pikachu edition"
"http://dbpedia.org/resource/Pok%C3%A9mon_HeartGold_and_SoulSilver","pok�mon heart gold / soul silver version"
"http://dbpedia.org/resource/Super_Mario_64_DS","super mario 64 ds"
"http://dbpedia.org/resource/Gran_Turismo_4","gran turismo 4"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_3","call of duty: modern warfare 3"
"http://dbpedia.org/resource/Brain_Age_2:_More_Training_in_Minutes_a_Day!","brain age 2: more training in minutes a day"
"http://dbpedia.org/resource/Gran_Turismo_3:_A-Spec","gran turismo 3: a-spec"
"http://dbpedia.org/resource/Super_Mario_Galaxy","super mario galaxy"
"http://dbpedia.org/resource/Grand_Theft_Auto_III","grand theft auto iii"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Super_Mario_Bros._3","super mario bros. 3"
"http://dbpedia.org/resource/Wii_Sports","wii sports"
