"http://dbpedia.org/resource/Paths_of_Glory","paths of glory"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","a clockwork orange"
"http://dbpedia.org/resource/Persona_(film)","persona"
"http://dbpedia.org/resource/Frankenstein_(1931_film)","frankenstein"
"http://dbpedia.org/resource/Chinatown_(1974_film)","chinatown"
"http://dbpedia.org/resource/His_Girl_Friday","his girl friday"
"http://dbpedia.org/resource/The_African_Queen_(film)","the african queen"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/The_Deer_Hunter","the deer hunter"
"http://dbpedia.org/resource/Seven_(film)","seven"
"http://dbpedia.org/resource/Amadeus_(film)","amadeus"
"http://dbpedia.org/resource/The_Night_of_the_Hunter_(film)","the night of the hunter"
"http://dbpedia.org/resource/Modern_Times_(film)","modern times"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo's nest"
"http://dbpedia.org/resource/Bicycle_Thieves","the bicycle thief"
"http://dbpedia.org/resource/Battleship_Potemkin","the battleship potemkin"
"http://dbpedia.org/resource/The_400_Blows","the 400 blows"
"http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film)","a streetcar named desire"
"http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film)","the treasure of the sierra madre"
"http://dbpedia.org/resource/Grand_Illusion_(film)","the grand illusion"
"http://dbpedia.org/resource/It's_a_Wonderful_Life","it's a wonderful life"
"http://dbpedia.org/resource/Cabaret_(film)","cabaret"
"http://dbpedia.org/resource/Trainspotting_(film)","trainspotting"
"http://dbpedia.org/resource/The_Seventh_Seal","the seventh seal"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/All_About_Eve","all about eve"
"http://dbpedia.org/resource/The_Best_Years_of_Our_Lives","the best years of our lives"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Apocalypse_Now","apocalypse now"
"http://dbpedia.org/resource/North_by_Northwest","north by northwest"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/City_Lights","city lights"
"http://dbpedia.org/resource/Do_the_Right_Thing","do the right thing"
"http://dbpedia.org/resource/Rocky","rocky"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/The_Searchers_(film)","the searchers"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/Rashomon_(film)","rash�mon"
"http://dbpedia.org/resource/The_Shawshank_Redemption","the shawshank redemption"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)","to kill a mockingbird"
"http://dbpedia.org/resource/Unforgiven","unforgiven"
"http://dbpedia.org/resource/The_Sound_of_Music_(film)","the sound of music"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/Breathless_(1960_film)","breathless"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","the lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/Titanic_(1997_film)","titanic"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington","mr. smith goes to washington"
"http://dbpedia.org/resource/Gladiator_(2000_film)","gladiator"
"http://dbpedia.org/resource/L.A._Confidential_(film)","l.a. confidential"
"http://dbpedia.org/resource/On_the_Waterfront","on the waterfront"
"http://dbpedia.org/resource/Children_of_Paradise","children of paradise"
"http://dbpedia.org/resource/The_Rules_of_the_Game","the rules of the game"
"http://dbpedia.org/page/8%C2%BD","8 1/2"
"http://dbpedia.org/resource/Lawrence_of_Arabia_(film)","lawrence of arabia"
"http://dbpedia.org/resource/E.T._the_Extra-Terrestrial","e.t. the extra-terrestrial"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather: part ii"
"http://dbpedia.org/page/Tokyo_Story","tokyo story"
"http://dbpedia.org/resource/Platoon_(film)","platoon"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove or: how i learned to stop worrying and love the bomb"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
"http://dbpedia.org/resource/Sunset_Boulevard_(film)","sunset blvd."
"http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film)","the manchurian candidate"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/Midnight_Cowboy","midnight cowboy"
"http://dbpedia.org/resource/Raging_Bull","raging bull"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","the lord of the rings: the return of the king"
"http://dbpedia.org/resource/Braveheart","braveheart"
"http://dbpedia.org/resource/Gone_with_the_Wind_(film)","gone with the wind"
"http://dbpedia.org/resource/The_Shining_(film)","the shining"
"http://dbpedia.org/resource/Manhattan_(film)","manhattan"
"http://dbpedia.org/resource/La_Dolce_Vita","la dolce vita"
"http://dbpedia.org/resource/Brief_Encounter","brief encounter"
"http://dbpedia.org/resource/Bonnie_and_Clyde_(film)","bonnie and clyde"
"http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai","the bridge on the river kwai"
"http://dbpedia.org/resource/MASH_(film)","m*a*s*h"
"http://dbpedia.org/resource/Ben-Hur_(1959_film)","ben-hur"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers","the lord of the rings: the two towers"
"http://dbpedia.org/resource/The_Conversation","the conversation"
"http://dbpedia.org/resource/Schindler's_List","schindler's list"
"http://dbpedia.org/resource/Sullivan's_Travels","sullivan's travels"
"http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film)","all quiet on the western front"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
"http://dbpedia.org/resource/Sunrise:_A_Song_of_Two_Humans","sunrise"
"http://dbpedia.org/resource/Brazil_(film)","brazil"
"http://dbpedia.org/resource/Rebel_Without_a_Cause","rebel without a cause"
"http://dbpedia.org/resource/Seven_Samurai","the seven samurai"
