"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia &amp; herzeg."
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/United_Arab_Emirates","u. a. emirates"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad&amp;tobago"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Roman_Empire","world"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/United_States","united states"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Puerto_Rico","puerto rico"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/United_Kingdom","united kingdom"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Dominican_Republic","dominican rep."
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Germany","{germany|(1)}"
"http://dbpedia.org/resource/Cyprus","{cyprus|(2)}"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/South_Korea","korea south"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Denmark","denmark"
