"http://dbpedia.org/resource/McCabe_&_Mrs._Miller","mccabe & mrs. miller"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/resource/The_Night_of_the_Hunter_(film)","the night of the hunter"
"http://dbpedia.org/resource/Mean_Streets","mean streets"
"http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show","the rocky horror picture show"
"http://dbpedia.org/resource/The_Man_Who_Shot_Liberty_Valance","the man who shot liberty valance"
"http://dbpedia.org/resource/The_Right_Stuff_(film)","the right stuff"
"http://dbpedia.org/resource/Rain_Man","rain man"
"http://dbpedia.org/resource/The_Player_(film)","the player"
"http://dbpedia.org/resource/Paths_of_Glory","paths of glory"
"http://dbpedia.org/resource/Road_to_Perdition","road to perdition"
"http://dbpedia.org/resource/Mulholland_Drive_(film)","mulholland dr."
"http://dbpedia.org/resource/Minority_Report_(film)","minority report"
"http://dbpedia.org/resource/Miller's_Crossing","miller's crossing"
"http://dbpedia.org/resource/Run_Lola_Run","run lola run"
"http://dbpedia.org/resource/Nosferatu","nosferatu"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/Rosemary's_Baby_(film)","rosemary's baby"
"http://dbpedia.org/resource/The_Nightmare_Before_Christmas","the nightmare before christmas"
"http://dbpedia.org/resource/Princess_Mononoke","princess mononoke"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl","pirates of the caribbean: the curse of the black pearl"
"http://dbpedia.org/resource/The_Natural_(film)","the natural"
"http://dbpedia.org/resource/The_Pianist_(2002_film)","the pianist"
"http://dbpedia.org/resource/Metropolis_(film)","metropolis"
"http://dbpedia.org/resource/Once_Upon_a_Time_in_America","once upon a time in america"
"http://dbpedia.org/resource/Predator_(film)","predator"
"http://dbpedia.org/resource/Patton_(film)","patton"
"http://dbpedia.org/resource/Requiem_for_a_Dream","requiem for a dream"
"http://dbpedia.org/resource/Once_Upon_a_Time_in_the_West","once upon a time in the west"
"http://dbpedia.org/resource/Roman_Holiday","roman holiday"
"http://dbpedia.org/resource/Monsters,_Inc.","monsters inc."
"http://dbpedia.org/resource/M_(1931_film)","m"
"http://dbpedia.org/resource/The_Philadelphia_Story_(film)","the philadelphia story"
"http://dbpedia.org/resource/Rear_Window","rear window"
"http://dbpedia.org/resource/Magnolia_(film)","magnolia"
"http://dbpedia.org/resource/Rope_(film)","rope"
"http://dbpedia.org/resource/Red_River_(1948_film)","red river"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/Pi_(film)","pi"
"http://dbpedia.org/resource/North_by_Northwest","north by northwest"
"http://dbpedia.org/resource/The_Producers_(1968_film)","the producers"
"http://dbpedia.org/resource/Moulin_Rouge!","moulin rouge!"
