"http://dbpedia.org/resource/Slovak_koruna","czech republic koruny"
"http://dbpedia.org/resource/Greek_drachma","greece drachmae **"
"http://dbpedia.org/resource/Israeli_new_shekel","israel new shekels"
"http://dbpedia.org/resource/Italian_lira","italy lire **"
"http://dbpedia.org/resource/Canadian_dollar","canada dollars"
"http://dbpedia.org/resource/Thai_baht","thailand baht"
"http://dbpedia.org/resource/Barbadian_dollar","barbados dollars"
"http://dbpedia.org/resource/Dutch_guilder","netherlands guilders **"
"http://dbpedia.org/resource/Finnish_markka","finland markkaa **"
"http://dbpedia.org/resource/Euro","euro"
"http://dbpedia.org/resource/Pound_sterling","united kingdom pounds"
"http://dbpedia.org/resource/Chilean_peso","chile pesos"
"http://dbpedia.org/resource/Zambian_kwacha","zambia kwacha"
"http://dbpedia.org/resource/East_Caribbean_dollar","east caribbean dollars"
"http://dbpedia.org/resource/Singapore_dollar","singapore dollars"
"http://dbpedia.org/resource/Renminbi","china yuan renminbi"
"http://dbpedia.org/resource/Malaysian_ringgit","malaysia ringgits"
"http://dbpedia.org/resource/Belgian_franc","belgium francs **"
"http://dbpedia.org/resource/Mexican_peso","mexico pesos"
"http://dbpedia.org/resource/Portuguese_escudo","portugal escudos **"
"http://dbpedia.org/resource/Lebanese_pound","lebanon pounds"
"http://dbpedia.org/resource/Indian_rupee","india rupees"
"http://dbpedia.org/resource/South_African_rand","south africa rand"
"http://dbpedia.org/resource/Bahamian_dollar","bahamas dollars"
"http://dbpedia.org/resource/Jordanian_dinar","jordan dinars"
"http://dbpedia.org/resource/United_States_dollar","united states dollars"
"http://dbpedia.org/resource/Turkish_lira","turkey liras"
"http://dbpedia.org/resource/Hungarian_forint","hungary forint"
"http://dbpedia.org/resource/Deutsche_Mark","germany deutsche marks **"
"http://dbpedia.org/resource/Australian_dollar","australia dollars"
"http://dbpedia.org/resource/Argentine_peso","argentina pesos"
"http://dbpedia.org/resource/Philippine_peso","philippines pesos"
"http://dbpedia.org/resource/Danish_krone","denmark kroner"
"http://dbpedia.org/resource/Hong_Kong_dollar","hong kong dollars"
"http://dbpedia.org/resource/Polish_z%C5%82oty","poland zlotych"
"http://dbpedia.org/resource/Japanese_yen","japan yen"
"http://dbpedia.org/resource/Russian_ruble","russia rubles"
"http://dbpedia.org/resource/Fijian_dollar","fiji dollars"
"http://dbpedia.org/resource/Cypriot_pound","cyprus pounds"
"http://dbpedia.org/resource/Egyptian_pound","egypt pounds"
"http://dbpedia.org/resource/Sudanese_dinar","sudan dinars"
"http://dbpedia.org/resource/Icelandic_kr%C3%B3na","iceland kronur"
"http://dbpedia.org/resource/Irish_pound","ireland pounds **"
"http://dbpedia.org/resource/Romanian_leu","romania lei"
"http://dbpedia.org/resource/Pakistani_rupee","pakistan rupees"
"http://dbpedia.org/resource/Algerian_dinar","algeria dinars"
"http://dbpedia.org/resource/New_Taiwan_dollar","taiwan new dollars"
"http://dbpedia.org/resource/South_Korean_won","south korea won"
"http://dbpedia.org/resource/Bulgarian_lev","bulgaria leva"
"http://dbpedia.org/resource/Trinidad_and_Tobago_dollar","trinidad and tobago dollars"
"http://dbpedia.org/resource/Venezuelan_bol%C3%ADvar","venezuela bolivares"
"http://dbpedia.org/resource/Spanish_peseta","spain pesetas **"
"http://dbpedia.org/resource/Bermudian_dollar","bermuda dollars"
"http://dbpedia.org/resource/Norwegian_krone","norway kroner"
"http://dbpedia.org/resource/Luxembourgish_franc","luxembourg francs **"
"http://dbpedia.org/resource/New_Zealand_dollar","new zealand dollars"
"http://dbpedia.org/resource/French_franc","france francs **"
"http://dbpedia.org/resource/Brazilian_real","brazil reals"
"http://dbpedia.org/resource/Jamaican_dollar","jamaica dollars"
"http://dbpedia.org/resource/Saudi_riyal","saudi arabia riyals"
"http://dbpedia.org/resource/Indonesian_rupiah","indonesia rupiahs"
"http://dbpedia.org/resource/Austrian_schilling","austria schillings **"
"http://dbpedia.org/resource/Swedish_krona","sweden kronor"
"http://dbpedia.org/resource/Swiss_franc","switzerland francs"
"http://dbpedia.org/resource/Slovak_koruna","slovakia koruny"
