"http://dbpedia.org/resource/Tokelau","tokelau"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad and tobago"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Turkmenistan","turkmenistan"
"http://dbpedia.org/resource/Togo","togo"
"http://dbpedia.org/resource/The_Bahamas","the bahamas"
"http://dbpedia.org/resource/Tonga","tonga"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Tuvalu","tuvalu"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Turks_and_Caicos_Islands","turks and caicos islands"
"http://dbpedia.org/resource/The_Gambia","the gambia"
"http://dbpedia.org/resource/Tajikistan","tajikistan"
"http://dbpedia.org/resource/Turkey","turkey"
