"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/South_Korea","south korea"
"http://dbpedia.org/resource/Svalbard","svalbard"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","saint kitts  and nevis"
"http://dbpedia.org/resource/South_Georgia_and_the_South_Sandwich_Islands","south georgia  and the south  sandwich islands"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Somalia","somalia"
"http://dbpedia.org/resource/Samoa","samoa"
"http://dbpedia.org/resource/Saint_Pierre_and_Miquelon","saint pierre  and miquelon"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/page/S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe","sao tome  and principe"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Solomon_Islands","solomon islands"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","saint vincent  and the grenadines"
"http://dbpedia.org/resource/Suriname","suriname"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Saint_Helena","saint helena"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Saint_Lucia","saint lucia"
"http://dbpedia.org/resource/San_Marino","san marino"
