"http://dbpedia.org/resource/The_Green_Mile_(film)","the green mile"
"http://dbpedia.org/resource/Cool_Hand_Luke","cool hand luke"
"http://dbpedia.org/resource/Modern_Times_(film)","modern times"
"http://dbpedia.org/resource/City_of_God_(2002_film)","city of god"
"http://dbpedia.org/resource/Spartacus_(film)","spartacus"
"http://dbpedia.org/resource/Metropolis_(film)","metropolis"
"http://dbpedia.org/resource/West_Side_Story_(film)","west side story"
"http://dbpedia.org/resource/Ran_(film)","ran"
"http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)","planet of the apes"
"http://dbpedia.org/resource/The_Untouchables_(film)","the untouchables"
"http://dbpedia.org/resource/Almost_Famous","almost famous"
"http://dbpedia.org/resource/Airplane!","airplane!"
"http://dbpedia.org/resource/Rebecca_(1940_film)","rebecca"
"http://dbpedia.org/resource/Mean_Streets","mean streets"
"http://dbpedia.org/resource/The_400_Blows","the 400 blows"
"http://dbpedia.org/resource/12_Monkeys","twelve monkeys"
"http://dbpedia.org/resource/Paths_of_Glory","paths of glory"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/The_Apartment","the apartment"
"http://dbpedia.org/resource/Battleship_Potemkin","the battleship potemkin"
"http://dbpedia.org/resource/Strangers_on_a_Train_(film)","strangers on a train"
"http://dbpedia.org/resource/Donnie_Darko","donnie darko"
"http://dbpedia.org/resource/Rebel_Without_a_Cause","rebel without a cause"
"http://dbpedia.org/resource/Rashomon_(film)","rash�mon"
"http://dbpedia.org/resource/The_French_Connection_(film)","the french connection"
"http://dbpedia.org/page/Am%C3%A9lie","am�lie"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/Ed_Wood_(film)","ed wood"
"http://dbpedia.org/resource/Das_Boot","das boot"
"http://dbpedia.org/resource/It_Happened_One_Night","it happened one night"
"http://dbpedia.org/resource/King_Kong_(1933_film)","king kong"
"http://dbpedia.org/resource/The_Sound_of_Music_(film)","the sound of music"
"http://dbpedia.org/resource/Bringing_Up_Baby","bringing up baby"
"http://dbpedia.org/resource/Run_Lola_Run","run lola run"
"http://dbpedia.org/resource/Stand_by_Me_(film)","stand by me"
"http://dbpedia.org/resource/The_Seventh_Seal","the seventh seal"
"http://dbpedia.org/resource/Breathless_(1960_film)","breathless"
"http://dbpedia.org/resource/Trainspotting_(film)","trainspotting"
"http://dbpedia.org/resource/Patton_(film)","patton"
"http://dbpedia.org/resource/Ferris_Bueller's_Day_Off","ferris bueller's day off"
"http://dbpedia.org/resource/The_African_Queen_(film)","the african queen"
"http://dbpedia.org/resource/Moulin_Rouge!","moulin rouge!"
"http://dbpedia.org/resource/High_Noon","high noon"
"http://dbpedia.org/resource/The_Passion_of_Joan_of_Arc","the passion of joan of arc"
"http://dbpedia.org/resource/Being_John_Malkovich","being john malkovich"
"http://dbpedia.org/resource/Clerks","clerks."
