"http://dbpedia.org/resource/The_Legend_of_Zelda:_Majora's_Mask","{legend of zelda: majora's mask|the legend of zelda: majora's mask}"
"http://dbpedia.org/resource/Bomberman_Hero","bomberman hero"
"http://dbpedia.org/resource/Paper_Mario","paper mario"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Mario_Golf_(video_game)","mario golf"
"http://dbpedia.org/resource/Yoshi's_Story","yoshi's story"
"http://dbpedia.org/resource/Mario_Party_2","mario party 2"
"http://dbpedia.org/resource/Kirby_64:_The_Crystal_Shards","kirby 64: the crystal shards"
"http://dbpedia.org/resource/Mario_Power_Tennis","mario tennis"
"http://dbpedia.org/resource/Super_Smash_Bros.","super smash bros."
"http://dbpedia.org/resource/Pok%C3%A9mon_Puzzle_League","pokémon puzzle league"
"http://dbpedia.org/resource/Mario_Kart_64","mario kart 64"
"http://dbpedia.org/resource/1080%C2%B0_Snowboarding","1080° snowboarding"
"http://dbpedia.org/resource/Ogre_Battle_64:_Person_of_Lordly_Caliber","ogre battle 64: person of lordly caliber"
"http://dbpedia.org/resource/Wave_Race_64","wave race 64"
"http://dbpedia.org/resource/Cruis'n_USA","cruis'n usa"
"http://dbpedia.org/resource/F-Zero_X","f-zero x"
"http://dbpedia.org/resource/Sin_and_Punishment","sin and punishment"
"http://dbpedia.org/resource/Pokémon_Snap","pokémon snap"
"http://dbpedia.org/resource/Star_Fox_64","star fox 64"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","{legend of zelda: ocarina of time|the legend of zelda: ocarina of time}"
"http://dbpedia.org/resource/Pok%C3%A9mon_Snap","pokémon snap"
