"http://dbpedia.org/resource/Muscat,_Oman","masqat-matrah"
"http://dbpedia.org/resource/Zapopan,_Jalisco","zapopan"
"http://dbpedia.org/resource/Novosibirsk","novosibirsk"
"http://dbpedia.org/resource/Mandalay","mandalay"
"http://dbpedia.org/resource/Fes","fes"
"http://dbpedia.org/resource/Lima","lima"
"http://dbpedia.org/resource/Moscow","moscow"
"http://dbpedia.org/resource/The_Hague","the hague"
"http://dbpedia.org/resource/Lagos","lagos"
"http://dbpedia.org/resource/Saratov","saratov"
"http://dbpedia.org/resource/León,_Guanajuato","leon"
"http://dbpedia.org/resource/Guadalajara,_Jalisco","guadalajara"
"http://dbpedia.org/resource/Managua","managua"
"http://dbpedia.org/resource/Ogbomosho","ogbomosho"
"http://dbpedia.org/resource/Marrakech","marrakech"
"http://dbpedia.org/resource/Tangier","tangier"
"http://dbpedia.org/resource/Arequipa","arequipa"
"http://dbpedia.org/resource/Querétaro,_Querétaro","santiago de queretaro"
"http://dbpedia.org/resource/Rabat","rabat"
"http://dbpedia.org/resource/Kuala_Lumpur","kuala lumpur"
"http://dbpedia.org/resource/Tlalnepantla_de_Baz","tlalnepantla de baz"
"http://dbpedia.org/resource/Rotterdam","rotterdam"
"http://dbpedia.org/resource/Salé","sal&eacute;"
"http://dbpedia.org/resource/Pyongyang","pyongyang"
"http://dbpedia.org/resource/Omsk","omsk"
"http://dbpedia.org/resource/Oslo","oslo"
"http://dbpedia.org/resource/Mérida,_Yucatán","merida"
"http://dbpedia.org/resource/Gaza","gaza"
"http://dbpedia.org/resource/Lilongwe","lilongwe"
"http://dbpedia.org/resource/Saint_Petersburg","st petersburg"
"http://dbpedia.org/resource/Asunción","asuncion"
"http://dbpedia.org/resource/Bamako","bamako"
"http://dbpedia.org/resource/Port_Harcourt","port harcourt"
"http://dbpedia.org/resource/Peshawar","peshawar"
"http://dbpedia.org/resource/Naucalpan","naucalpan"
"http://dbpedia.org/page/Rawalpindi","rawalpindi"
"http://dbpedia.org/resource/Toluca","toluca"
"http://dbpedia.org/resource/Chihuahua,_Chihuahua","chihuahua"
"http://dbpedia.org/resource/Culiacán","culiacan"
"http://dbpedia.org/resource/Auckland","auckland"
"http://dbpedia.org/resource/Łódź","lodz"
"http://dbpedia.org/resource/Kano","kano"
"http://dbpedia.org/resource/Kraków","krakow"
"http://dbpedia.org/resource/Gujranwala","gujranwala"
"http://dbpedia.org/resource/Puebla,_Puebla","puebla"
"http://dbpedia.org/resource/Chelyabinsk","chelyabinsk"
"http://dbpedia.org/resource/San_Luis_Potosí,_San_Luis_Potosí","san luis potosi"
"http://dbpedia.org/resource/Yangon","yangon"
"http://dbpedia.org/resource/Gdańsk","gdansk"
"http://dbpedia.org/resource/Warsaw","warsaw"
"http://dbpedia.org/resource/Fes","fez"
"http://dbpedia.org/resource/Cebu_City","cebu city"
"http://dbpedia.org/resource/Acapulco","acapulco"
"http://dbpedia.org/resource/Tijuana","tijuana"
"http://dbpedia.org/resource/Hyderabad,_Sindh","hyderabad"
"http://dbpedia.org/resource/Porto","porto"
"http://dbpedia.org/resource/Monterrey","monterrey"
"http://dbpedia.org/resource/Volgograd","volgograd"
"http://dbpedia.org/resource/Onitsha","onitsha"
"http://dbpedia.org/resource/Mexico_City","mexico city"
"http://dbpedia.org/resource/Safi,_Morocco","safi"
"http://dbpedia.org/resource/Lisbon","lisbon"
"http://dbpedia.org/resource/Ufa","ufa"
"http://dbpedia.org/page/Torre%C3%B3n","torreon"
"http://dbpedia.org/resource/Benin_City","benin"
"http://dbpedia.org/resource/Ibadan","ibadan"
"http://dbpedia.org/resource/Voronezh","voronezh"
"http://dbpedia.org/resource/Aguascalientes,_Aguascalientes","aguascalientes"
"http://dbpedia.org/resource/Quezon_City","quezon city"
"http://dbpedia.org/resource/Chişinău","chisinau"
"http://dbpedia.org/resource/Caloocan","caloocan"
"http://dbpedia.org/resource/Multan","multan"
"http://dbpedia.org/resource/Rostov-on-Don","rostov on don"
"http://dbpedia.org/resource/Bucharest","bucharest"
"http://dbpedia.org/resource/Maiduguri","maiduguri"
"http://dbpedia.org/resource/Kazan","kazan"
"http://dbpedia.org/resource/Karachi","karachi"
"http://dbpedia.org/resource/Abuja","abuja"
"http://dbpedia.org/resource/Nizhny_Novgorod","nizhniy novgorod"
"http://dbpedia.org/resource/Ecatepec_de_Morelos","ecatepec"
"http://dbpedia.org/resource/Katowice","katowice"
"http://dbpedia.org/resource/Matamoros,_Tamaulipas","matamoros"
"http://dbpedia.org/resource/Amsterdam","amsterdam"
"http://dbpedia.org/resource/Hamhung","hamhung"
"http://dbpedia.org/resource/Ulan_Bator","ulaanbaatar"
"http://dbpedia.org/resource/Tampico,_Tamaulipas","tampico"
"http://dbpedia.org/resource/Casablanca","casablanca"
"http://dbpedia.org/resource/Maputo","maputo"
"http://dbpedia.org/resource/Krasnodar","krasnodar"
"http://dbpedia.org/resource/Metro_Manila","manila metro"
"http://dbpedia.org/resource/Ciudad_Juárez","ciudad juarez"
"http://dbpedia.org/resource/Lahore","lahore"
"http://dbpedia.org/resource/Yekaterinburg","ekaterinburg"
"http://dbpedia.org/resource/Mexicali","mexicali"
"http://dbpedia.org/resource/Antananarivo","antananarivo"
"http://dbpedia.org/resource/Krasnoyarsk","krasnoyarsk"
"http://dbpedia.org/resource/Panama_City","panama city"
"http://dbpedia.org/resource/San_Juan,_Puerto_Rico","san juan"
"http://dbpedia.org/resource/Davao_City","davao city"
"http://dbpedia.org/resource/Samarra","samara"
"http://dbpedia.org/resource/Eindhoven","einhoven"
"http://dbpedia.org/resource/Zaria","zaria"
"http://dbpedia.org/resource/Kaduna","kaduna"
"http://dbpedia.org/resource/Kathmandu","kathmandu"
"http://dbpedia.org/resource/Faisalabad","faisalabad"
"http://dbpedia.org/resource/Ciudad_Nezahualcóyotl","nezahualcoyotl"
"http://dbpedia.org/resource/Osogbo","oshogbo"
"http://dbpedia.org/resource/Perm","perm"
