"http://dbpedia.org/resource/ING_Group","ing group"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/Total_S.A.","total"
"http://dbpedia.org/resource/Fortis_(finance)","fortis"
"http://dbpedia.org/resource/Bank_of_America","bank of america corp."
"http://dbpedia.org/resource/Walmart","wal-mart stores"
"http://dbpedia.org/resource/ConocoPhillips","conocophillips"
"http://dbpedia.org/resource/State_Grid_Corporation_of_China","state grid"
"http://dbpedia.org/resource/Toyota","toyota motor"
"http://dbpedia.org/resource/Chevron_Corporation","chevron"
"http://dbpedia.org/resource/Eni","eni"
"http://dbpedia.org/resource/ExxonMobil","exxon mobil"
"http://dbpedia.org/resource/Sinopec","sinopec"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/China_National_Petroleum_Corporation","china national petroleum"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&amp;t"
"http://dbpedia.org/resource/Daimler_AG","daimler"
"http://dbpedia.org/resource/Royal_Dutch_Shell","royal dutch shell"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/AXA","axa"
"http://dbpedia.org/resource/Volkswagen","volkswagen"
"http://dbpedia.org/resource/General_Motors","general motors"
"http://dbpedia.org/resource/Deutsche_Bank","deutsche bank"
"http://dbpedia.org/resource/Cr%C3%A9dit_Agricole","crédit agricole"
"http://dbpedia.org/resource/Allianz","allianz"
"http://dbpedia.org/resource/Dexia","dexia group"
"http://dbpedia.org/resource/BNP_Paribas","bnp paribas"
"http://dbpedia.org/resource/HSBC","hsbc holdings"
"http://dbpedia.org/resource/Ford_Motor_Company","ford motor"
"http://dbpedia.org/resource/BP","bp"
