"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather part ii"
"http://dbpedia.org/resource/The_Andromeda_Strain_(film)","andromeda strain"
"http://dbpedia.org/resource/Jerry_Maguire","jerry meguire"
"http://dbpedia.org/resource/Tequila_Sunrise_(film)","tequila sunrise"
"http://dbpedia.org/resource/The_Nutty_Professor_(1996_film)","nutty professor"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","empire strikes back"
"http://dbpedia.org/resource/Romeo_and_Juliet_(1968_film)","romeo &amp; juliet"
"http://dbpedia.org/resource/Dumb_and_Dumber","dumb and dumber"
"http://dbpedia.org/resource/Out_of_Africa_(film)","out of africa"
"http://dbpedia.org/resource/Bottle_Rocket","bottle rocket"
"http://dbpedia.org/resource/The_Enforcer_(1976_film)","the enforcer"
"http://dbpedia.org/resource/Outbreak_(film)","outbreak"
"http://dbpedia.org/resource/Stargate_(film)","stargate"
"http://dbpedia.org/resource/Robin_Hood:_Prince_of_Thieves","robin hood"
"http://dbpedia.org/resource/The_American_President","american president"
"http://dbpedia.org/resource/The_Terminator","terminator"
"http://dbpedia.org/resource/12_Monkeys","12 monkeys"
"http://dbpedia.org/resource/The_Ref","the ref"
"http://dbpedia.org/resource/Die_Hard_with_a_Vengeance","die hard with a vengeance"
"http://dbpedia.org/resource/Blink_(film)","blink"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/page/L%C3%A9on:_The_Professional","the professional"
"http://dbpedia.org/resource/Cop_Land","cop land"
"http://dbpedia.org/resource/The_Client_(1994_film)","the client"
"http://dbpedia.org/resource/Look_Who's_Talking","look who's talking"
"http://dbpedia.org/resource/Bad_Boys_(1995_film)","bad boys"
"http://dbpedia.org/resource/Highlander_(film)","highlander"
"http://dbpedia.org/resource/There's_Something_About_Mary","something about mary"
"http://dbpedia.org/resource/The_Shawshank_Redemption","shawshank redemption"
"http://dbpedia.org/resource/Jaws_(film)","jaws"
"http://dbpedia.org/resource/Dead_Presidents","dead presidents"
"http://dbpedia.org/resource/Across_the_Pacific","across the pacific"
"http://dbpedia.org/resource/The_Freshman_(1990_film)","the freshman"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/The_Lawnmower_Man_(film)","lawnmower man"
"http://dbpedia.org/resource/Titanic_(1997_film)","titanic"
"http://dbpedia.org/resource/The_Doors_(film)","the doors"
"http://dbpedia.org/resource/Die_Hard_2","die hard 2 - die harder"
"http://dbpedia.org/resource/The_Abyss","the abyss"
"http://dbpedia.org/resource/Dave_(film)","dave"
"http://dbpedia.org/resource/Lone_Star_(1996_film)","lone star"
"http://dbpedia.org/resource/Predator_2","predator 2"
"http://dbpedia.org/resource/Sleepers_(film)","sleepers"
"http://dbpedia.org/resource/Miller's_Crossing","miller's crossing"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/Clockers_(film)","clockers"
"http://dbpedia.org/resource/Alien_(film)","alien"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/Casino_(film)","casino"
"http://dbpedia.org/resource/Copycat_(film)","copycat"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film)","last of the mohicans"
"http://dbpedia.org/resource/Clear_and_Present_Danger_(film)","clear and present danger"
"http://dbpedia.org/resource/Under_Siege_2:_Dark_Territory","under siege 2"
"http://dbpedia.org/resource/True_Lies","true lies"
"http://dbpedia.org/resource/Memphis_Belle_(film)","memphis belle"
"http://dbpedia.org/resource/Commando_(film)","commando"
"http://dbpedia.org/resource/The_Birdcage","the birdcage"
"http://dbpedia.org/resource/A_Fish_Called_Wanda","a fish called wanda"
"http://dbpedia.org/resource/Fantasia_(film)","fantasia (anniversary)"
"http://dbpedia.org/resource/While_You_Were_Sleeping","while you were sleeping"
"http://dbpedia.org/resource/Nick_of_Time_(film)","nick of time"
"http://dbpedia.org/resource/Absolute_Power_(film)","absolute power"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/Bugs_Bunny:_Superstar","&nbsp;bugs bunny superstar"
"http://dbpedia.org/resource/Under_Siege","under siege"
"http://dbpedia.org/resource/Top_Gun","top gun"
"http://dbpedia.org/resource/Basic_Instinct","basic instinct"
"http://dbpedia.org/resource/Cyborg_(film)","cyborg"
"http://dbpedia.org/resource/Hard_to_Kill","hard to kill"
"http://dbpedia.org/resource/Black_Rain_(1989_film)","black rain"
"http://dbpedia.org/resource/Above_the_Law_(film)","above the law"
"http://dbpedia.org/resource/Species_(film)","species"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","return of the jedi"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/resource/Grosse_Pointe_Blank","grosse pointe blank"
"http://dbpedia.org/resource/The_Arrival_(film)","the arrival"
"http://dbpedia.org/resource/On_Deadly_Ground","on deadly ground"
"http://dbpedia.org/resource/Men_in_Black_(film)","men in black"
"http://dbpedia.org/resource/Magnum_Force","magnum force"
"http://dbpedia.org/resource/Passage_to_Marseille","passage to marseille"
"http://dbpedia.org/resource/A_Time_to_Kill_(film)","a time to kill"
"http://dbpedia.org/resource/Lethal_Weapon_3","lethal weapon 3"
"http://dbpedia.org/resource/Crimson_Tide_(film)","crimson tide"
"http://dbpedia.org/page/Wolf_%281994_film%29","wolf"
"http://dbpedia.org/resource/The_Abyss","the abyss - director's cut"
"http://dbpedia.org/resource/Lethal_Weapon_2","lethal weapon 2"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/The_Fugitive_(1993_film)","the fugitive"
"http://dbpedia.org/resource/Dirty_Harry","dirty harry"
"http://dbpedia.org/resource/Executive_Decision","executive decision"
"http://dbpedia.org/resource/Seven_(film)","se7en"
"http://dbpedia.org/resource/Ransom_(1996_film)","ransom"
"http://dbpedia.org/resource/The_Hunt_for_Red_October_(film)","hunt for red october"
"http://dbpedia.org/resource/Donnie_Brasco_(film)","donnie brasco"
"http://dbpedia.org/resource/The_Firm_(1993_film)","the firm"
"http://dbpedia.org/resource/White_Nights_(1985_film)","white nights"
"http://dbpedia.org/resource/High_Sierra_(film)","high sierra"
"http://dbpedia.org/resource/Murder_at_1600","murder at 1600"
"http://dbpedia.org/resource/Sense_and_Sensibility_(film)","sense and sensibility"
"http://dbpedia.org/resource/Bat*21","bat 21"
"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark","raiders of the lost ark"
"http://dbpedia.org/resource/Cliffhanger_(film)","cliffhanger"
"http://dbpedia.org/resource/Jurassic_Park_(film)","jurassic park"
"http://dbpedia.org/resource/Grand_Canyon_(1991_film)","grand canyon"
"http://dbpedia.org/resource/Die_Hard","die hard"
"http://dbpedia.org/resource/Forbidden_Planet","forbidden planet"
"http://dbpedia.org/resource/In_the_Line_of_Fire","in the line of fire"
"http://dbpedia.org/resource/The_Ice_Storm_(film)","the ice storm"
"http://dbpedia.org/resource/The_Bodyguard_(1992_film)","the bodyguard"
"http://dbpedia.org/resource/Darkman","darkman"
"http://dbpedia.org/resource/Easy_Rider","easy rider"
"http://dbpedia.org/resource/Apocalypse_Now","apocalypse now"
"http://dbpedia.org/resource/The_Dead_Pool","dead pool"
"http://dbpedia.org/resource/The_Babe","the babe"
"http://dbpedia.org/resource/Total_Recall","total recall"
"http://dbpedia.org/resource/Striking_Distance","striking distance"
"http://dbpedia.org/resource/Terminator_2:_Judgment_Day","t2 - director's cut"
"http://dbpedia.org/resource/Fallen_(film)","fallen"
"http://dbpedia.org/resource/Dances_with_Wolves","dances with wolves"
"http://dbpedia.org/resource/The_Petrified_Forest","the petrified forest"
"http://dbpedia.org/resource/The_Fly_(1986_film)","the fly"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/Just_Cause_(film)","just cause"
"http://dbpedia.org/resource/Hot_Shots!_Part_Deux","hot shots! part deux"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/Far_and_Away","far and away"
"http://dbpedia.org/resource/The_Usual_Suspects","usual suspects"
"http://dbpedia.org/resource/Carlito's_Way","carlito's way"
"http://dbpedia.org/resource/Braveheart","braveheart"
