"http://dbpedia.org/resource/Harold_and_Maude","harold and maude"
"http://dbpedia.org/resource/Last_Tango_in_Paris","last tango in paris"
"http://dbpedia.org/resource/The_Last_Picture_Show","the last picture show"
"http://dbpedia.org/resource/It's_a_Wonderful_Life","it's a wonderful life"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/JFK_(film)","jfk"
"http://dbpedia.org/resource/Hard_Boiled","hard boiled"
"http://dbpedia.org/resource/Lost_Highway_(film)","lost highway"
"http://dbpedia.org/resource/Glengarry_Glen_Ross_(film)","glengarry glen ross"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers","the lord of the rings: the two towers"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","the lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/Jackie_Brown_(film)","jackie brown"
"http://dbpedia.org/resource/The_Last_Emperor","the last emperor"
"http://dbpedia.org/resource/Jurassic_Park_(film)","jurassic park"
"http://dbpedia.org/resource/His_Girl_Friday","his girl friday"
"http://dbpedia.org/resource/Jaws_(film)","jaws"
"http://dbpedia.org/resource/The_Lion_King","the lion king"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film)","the last of the mohicans"
"http://dbpedia.org/resource/Goldfinger_(film)","goldfinger"
"http://dbpedia.org/resource/Kill_Bill_Volume_1","kill bill: vol. 1"
"http://dbpedia.org/resource/Heathers","heathers"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/Lethal_Weapon","lethal weapon"
"http://dbpedia.org/resource/Jules_and_Jim","jules and jim"
"http://dbpedia.org/resource/Halloween_(1978_film)","halloween"
"http://dbpedia.org/resource/The_Green_Mile_(film)","the green mile"
"http://dbpedia.org/resource/The_Lady_Eve","the lady eve"
"http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels","lock stock and two smoking barrels"
"http://dbpedia.org/resource/Laura_(1944_film)","laura"
