"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/page/Antarctica","antarctica"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia and herzegovina"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Anguilla","anguilla"
"http://dbpedia.org/resource/Afghanistan","afghanistan"
"http://dbpedia.org/resource/Antigua_and_Barbuda","antigua and barbuda"
"http://dbpedia.org/resource/Bhutan","bhutan (other)"
"http://dbpedia.org/resource/Brunei","brunei darussalam"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Bouvet_Island","bouvet island"
"http://dbpedia.org/resource/American_Samoa","american samoa"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/British_Indian_Ocean_Territory","british indian ocean territory (other)"
"http://dbpedia.org/resource/British_Indian_Ocean_Territory","british indian ocean territory"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Aruba","aruba"
