"http://dbpedia.org/resource/Papua_New_Guinea","papua new guinea"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/South_Korea","korea (south)"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia"
"http://dbpedia.org/resource/Yemen","yemen"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia and herzegovina"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Vietnam","vi�t nam"
"http://dbpedia.org/resource/Serbia_and_Montenegro","serbia and montenegro"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Saint_Pierre_and_Miquelon","saint pierre and miquelon"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Réunion","r�union"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/United_Kingdom","great britain"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/São_Tomé_and_Príncipe","s�o tom� and pr�ncipe"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Uganda","uganda"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Burma","myanmar"
"http://dbpedia.org/resource/United_States_Virgin_Islands","antilles"
"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Brunei","brunei darussalam"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo (dem. rep.)"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Comoros","comoros"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Puerto_Rico","puerto rico"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Mexico","m�xico"
"http://dbpedia.org/resource/United_States","usa"
"http://dbpedia.org/resource/Togo","togo"
"http://dbpedia.org/resource/Côte_d'Ivoire","c�te d'ivoire"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo"
"http://dbpedia.org/resource/Russia","russian federation"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Palestinian_territories","palestine"
"http://dbpedia.org/resource/Haiti","ha�ti"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Solomon_Islands","solomon islands"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Laos","laos"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/East_Timor","east timor"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Oceania","pacific (oceania)"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Belarus","belarus"
