"http://dbpedia.org/resource/J._C._Penney","jcpenney"
"http://dbpedia.org/resource/Hardee's","hardees"
"http://dbpedia.org/resource/Discover_Card","discover"
"http://dbpedia.org/resource/BMW","bmw"
"http://dbpedia.org/page/Tricare","tricare"
"http://dbpedia.org/resource/LG_Corp","lg"
"http://dbpedia.org/page/Medicaid","medicaid"
"http://dbpedia.org/resource/Citizens_Financial_Group","citizens"
"http://dbpedia.org/resource/U.S._Cellular","us cellular"
"http://dbpedia.org/resource/Hyundai","hyundai"
"http://dbpedia.org/resource/American_Automobile_Association","aaa"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard"
"http://dbpedia.org/resource/Kroger","kroger"
"http://dbpedia.org/resource/Kia_Motors","kia"
"http://dbpedia.org/resource/Marriott_International","marriott"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&t"
"http://dbpedia.org/page/Cablevision","optimum (io)/cablevision"
"http://dbpedia.org/resource/The_Home_Depot","home depot"
"http://dbpedia.org/resource/Dodge","dodge"
"http://dbpedia.org/resource/Days_Inn","days inn"
"http://dbpedia.org/resource/Piggly_Wiggly","piggly wiggly"
"http://dbpedia.org/resource/Costco","costco"
"http://dbpedia.org/resource/U.S._Bancorp","us bank"
"http://dbpedia.org/resource/Chick-fil-A","chick-fil-a"
"http://dbpedia.org/resource/Continental_Airlines","continental airlines"
"http://dbpedia.org/resource/Apple_Inc.","apple"
"http://dbpedia.org/resource/Chrysler","chrysler"
"http://dbpedia.org/resource/Sears","sears"
"http://dbpedia.org/resource/Aetna","aetna"
"http://dbpedia.org/resource/EarthLink","earthlink"
"http://dbpedia.org/resource/Virgin_Mobile","virgin mobile"
"http://dbpedia.org/resource/Gateway,_Inc.","gateway"
"http://dbpedia.org/resource/Whole_Foods_Market","whole foods"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/page/United_States_Postal_Service","us postal service"
"http://dbpedia.org/resource/Taco_Bell","taco bell"
"http://dbpedia.org/resource/Delta_Air_Lines","delta/northwest airlines"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/resource/Charles_Schwab_Corporation","charles schwab"
