"http://dbpedia.org/resource/Mario_Kart:_Double_Dash!!","mario kart: double dash"
"http://dbpedia.org/resource/Super_Smash_Bros._Melee","super smash bros. melee"
"http://dbpedia.org/resource/The_Legend_of_Zelda_(video_game)","legend of zelda: collector's edition"
"http://dbpedia.org/resource/Wario_World","wario world"
"http://dbpedia.org/resource/Pikmin_2","pikmin 2"
"http://dbpedia.org/resource/Mario_Party_7","mario party 7"
"http://dbpedia.org/resource/Super_Mario_Sunshine","super mario sunshine"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/Metal_Gear_Solid:_The_Twin_Snakes","metal gear solid: twin snakes"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_The_Wind_Waker","legend of zelda: the wind waker"
