"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/resource/Northern_Cyprus","cyprus - trnc"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Dominica","dominica"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/East_Timor","east timor"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/French_Southern_and_Antarctic_Lands","french southern territories"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo the democratic republic of"
"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/French_Polynesia","french polynesia"
"http://dbpedia.org/page/European_Union","european union"
"http://dbpedia.org/page/French_Guiana","french guiana"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Cook_Islands","cook islands"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/page/Comoros","comoros"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/page/Ivory_Coast","cote d'ivoire"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Christmas_Island","christmas island"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Cocos_(Keeling)_Islands","cocos (keeling) islands"
"http://dbpedia.org/resource/Falkland_Islands","falkland islands (malvinas)"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Faroe_Islands","faeroe islands"
