"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4 (2 disc game)"
"http://dbpedia.org/resource/Mario_Kart:_Double_Dash%E2%80%BC","mario kart: double dash"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/Mario_Party_7","mario party 7"
"http://dbpedia.org/resource/Super_Smash_Bros._Melee","super smash bros. melee"
"http://dbpedia.org/resource/Paper_Mario:_The_Thousand-Year_Door","paper mario: the thousand-year door"
"http://dbpedia.org/resource/Super_Mario_Strikers","super mario strikers"
"http://dbpedia.org/resource/Super_Mario_Sunshine","super mario sunshine"
"http://dbpedia.org/resource/Naruto:_Clash_of_Ninja_(series)","naruto: clash of ninja 2"
"http://dbpedia.org/resource/The_Legend_of_Zelda_(video_game)","legend of zelda: collector's edition"
