"http://dbpedia.org/resource/BP","bp"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/BNP_Paribas","bnp paribas"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/Total_S.A.","total s.a."
"http://dbpedia.org/resource/ExxonMobil","exxonmobil"
"http://dbpedia.org/resource/UBS","ubs"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/The_Royal_Bank_of_Scotland","royal bank of scotland"
"http://dbpedia.org/resource/Toyota","toyota"
"http://dbpedia.org/resource/Allianz","allianz"
"http://dbpedia.org/resource/Chevron_Corporation","chevron"
"http://dbpedia.org/resource/Barclays","barclays"
"http://dbpedia.org/resource/Royal_Dutch_Shell","royal dutch shell"
"http://dbpedia.org/resource/Walmart","wal-mart"
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan chase &amp; co."
"http://dbpedia.org/resource/ING_Group","ing group"
"http://dbpedia.org/resource/American_International_Group","american international group"
