"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Dominica","dominica"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Saint_Pierre_and_Miquelon","st pierre and miquelon"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Saint_Lucia","saint lucia"
"http://dbpedia.org/resource/United_States","united states of america"
"http://dbpedia.org/resource/British_Virgin_Islands","british virgin islands"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/page/Guadeloupe","guadeloupe"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/page/Navassa_Island","navassa island"
"http://dbpedia.org/resource/Montserrat","montserrat"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","saint vincent and the grenadines"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Antigua_and_Barbuda","antigua and barbuda"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Puerto_Rico","puerto rico"
"http://dbpedia.org/page/Peter_Island","peter island"
"http://dbpedia.org/resource/Turks_and_Caicos_Islands","turks and caicos islands"
"http://dbpedia.org/page/Martinique","martinique"
"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/Saint_Helena","st helena"
"http://dbpedia.org/resource/United_States_Virgin_Islands","virgin islands"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Grenada","grenada"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad and tobago"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","saint kitts and nevis"
"http://dbpedia.org/resource/Anguilla","anguilla"
"http://dbpedia.org/resource/Aruba","aruba"
"http://dbpedia.org/resource/Netherlands_Antilles","netherlands antilles"
