"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Bassas_da_India","bassas da india"
"http://dbpedia.org/resource/The_Bahamas","bahamas the"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/British_Virgin_Islands","british virgin  islands"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia and herzegovina"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Baker_Island","baker island"
"http://dbpedia.org/resource/Burma","burma  or myanmar"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/Bouvet_Island","bouvet island"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/British_Indian_Ocean_Territory","british indian ocean territory"
"http://dbpedia.org/resource/Brunei","brunei"
