"http://dbpedia.org/resource/3M","3m"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/Verizon_Communications","verizon communications"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&amp;t"
"http://dbpedia.org/resource/DuPont","dupont"
"http://dbpedia.org/resource/Chevron_Corporation","chevron   corporation"
"http://dbpedia.org/resource/Merck_&_Co.","merck"
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt   disney"
"http://dbpedia.org/resource/General_Motors","general   motors"
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson   &amp; johnson"
"http://dbpedia.org/resource/Pfizer","pfizer"
"http://dbpedia.org/resource/Bank_of_America","bank of   america"
"http://dbpedia.org/page/McDonald%27s","mcdonald's"
"http://dbpedia.org/resource/Walmart","walmart"
"http://dbpedia.org/resource/The_Coca-Cola_Company","coca-cola"
"http://dbpedia.org/resource/General_Electric","general   electric"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/United_Technologies_Corporation","united technologies   corporation"
"http://dbpedia.org/resource/American_Express","american   express"
"http://dbpedia.org/resource/Kraft_Foods","kraft foods"
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan   chase"
"http://dbpedia.org/resource/Alcoa","alcoa"
"http://dbpedia.org/resource/Caterpillar_Inc.","caterpillar"
"http://dbpedia.org/resource/ExxonMobil","exxonmobil"
"http://dbpedia.org/resource/Procter_&_Gamble","procter   &amp; gamble"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/Boeing","boeing"
"http://dbpedia.org/resource/The_Home_Depot","home   depot"
