"http://dbpedia.org/resource/Fannie_Mae","fannie mae"
"http://dbpedia.org/resource/Hood_College","hood college"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo home mortgage"
"http://dbpedia.org/resource/Walmart","wal-mart"
"http://dbpedia.org/resource/PNC_Financial_Services","pnc bank"
"http://dbpedia.org/resource/Maryland_School_for_the_Deaf","maryland school for the deaf"
"http://dbpedia.org/resource/Bechtel","bechtel corporation"
"http://dbpedia.org/resource/Trans_Tech","trans-tech"
"http://dbpedia.org/resource/Mount_St._Mary's_University","mount saint mary's university"
"http://dbpedia.org/resource/State_Farm_Insurance","state farm insurance co."
"http://dbpedia.org/resource/The_Home_Depot","home depot"
"http://dbpedia.org/resource/Toys_%22R%22_Us","toys-r-us"
"http://dbpedia.org/resource/Frederick_Community_College","frederick community college"
"http://dbpedia.org/resource/Life_Technologies","life technologies"
"http://dbpedia.org/resource/Fort_Detrick","fort detrick campus (army national cancer institute and other tenants"
"http://dbpedia.org/resource/RR_Donnelley","rr donnelley"
"http://dbpedia.org/resource/Plamondon_Companies","plamondon companies"
"http://dbpedia.org/resource/Wegmans_Food_Markets","wegman's"
"http://dbpedia.org/resource/Verizon_Communications","verizon"
"http://dbpedia.org/resource/BB&T","bb&amp;t"
"http://dbpedia.org/resource/Costco","costco wholesale"
"http://dbpedia.org/resource/NVR,_Inc.","nvr building products"
"http://dbpedia.org/resource/MedImmune","medimmune"
