"http://dbpedia.org/resource/Batman:_Arkham_Asylum","batman: arkham asylum"
"http://dbpedia.org/resource/S.T.A.L.K.E.R.:_Call_of_Pripyat","s.t.a.l.k.e.r. call of pripyat"
"http://dbpedia.org/resource/Football_Manager_2010","football manager 2010"
"http://dbpedia.org/resource/Fallout_3","fallout 3: game of the year edition"
"http://dbpedia.org/resource/Mass_Effect_2","mass effect 2"
"http://dbpedia.org/resource/Empire:_Total_War","empire: total war"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/The_Sims_3","the sims 3"
"http://dbpedia.org/resource/James_Cameron's_Avatar:_The_Game","james cameron&#39;s avatar: the game"
"http://dbpedia.org/resource/Left_4_Dead_2","left 4 dead 2"
"http://dbpedia.org/resource/Borderlands_(video_game)","borderlands"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/World_of_Warcraft:_Wrath_of_the_Lich_King","world of warcraft: wrath of lich king"
"http://dbpedia.org/resource/Microsoft_Flight_Simulator_X","microsoft flight simulator x gold"
"http://dbpedia.org/resource/Spore","spore"
"http://dbpedia.org/resource/Warhammer_40,000:_Dawn_of_War_II","warhammer 40000: dawn of war ii"
"http://dbpedia.org/resource/Dragon_Age:_Origins","dragon age: origins"
"http://dbpedia.org/resource/The_Sims_3:_World_Adventures","the sims 3: world adventures"
"http://dbpedia.org/resource/Blood_Bowl_(2009_video_game)","blood bowl"
"http://dbpedia.org/resource/Star_Trek_Online","star trek online"
