"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Glorioso_Islands","glorioso islands"
"http://dbpedia.org/resource/Guam","guam"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Greenland","greenland"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/The_Gambia","gambia the"
"http://dbpedia.org/resource/Guernsey","guernsey"
"http://dbpedia.org/resource/Guadeloupe","guadeloupe"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Guinea-Bissau","guinea bissau"
"http://dbpedia.org/resource/Grenada","grenada"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
