"http://dbpedia.org/resource/Comercial_Mexicana","controladora comercial mexicana sa (adr)"
"http://dbpedia.org/resource/Glamis_Gold","glamis gold ltd. (usa)"
"http://dbpedia.org/resource/AutoZone","autozone inc."
"http://dbpedia.org/resource/Accenture","accenture ltd"
"http://dbpedia.org/resource/Tempur-Pedic","tempur-pedic international inc."
"http://dbpedia.org/resource/Toll_Brothers","toll brothers inc."
"http://dbpedia.org/resource/Zale_Corporation","zale corporation"
"http://dbpedia.org/resource/Norsk_Hydro","norsk hydro asa (adr)"
"http://dbpedia.org/resource/Dun_&_Bradstreet","the dun &#038; bradstreet corporation"
"http://dbpedia.org/resource/Borders_Group","borders group inc."
"http://dbpedia.org/resource/Journal_Register_Company","journal register company"
"http://dbpedia.org/resource/South_Jersey_Industries","south jersey industries"
"http://dbpedia.org/resource/Colgate-Palmolive","colgate-palmolive company"
"http://dbpedia.org/resource/Q4000","helix energy solutions group inc."
"http://dbpedia.org/resource/Yankee_Candle_Company","the yankee candle company inc."
"http://dbpedia.org/resource/Oracle_Corporation","oracle corporation"
"http://dbpedia.org/resource/Playtex","playtex products inc."
"http://dbpedia.org/resource/Landstar_System","landstar system inc."
"http://dbpedia.org/resource/IBM","international business machines corp."
"http://dbpedia.org/resource/SEI_Investments_Company","sei investments company"
"http://dbpedia.org/resource/GAMCO_Investors","gamco investor inc."
"http://dbpedia.org/resource/Vector_Group","vector group ltd."
"http://dbpedia.org/resource/First_BanCorp","first bancorp."
"http://dbpedia.org/resource/USANA_Health_Sciences","usana health sciences inc."
"http://dbpedia.org/resource/Monster_Beverage","hansen natural corp."
"http://dbpedia.org/resource/Bancolombia","bancolombia s.a. (adr)"
"http://dbpedia.org/resource/Starbucks","starbucks corporation"
"http://dbpedia.org/resource/Nash_Finch_Company","nash-finch company"
"http://dbpedia.org/resource/Guitar_Center","guitar center inc."
"http://dbpedia.org/resource/Fidelity_National_Information_Services","fidelity national information services"
"http://dbpedia.org/resource/Saga_Communications","saga communications inc."
"http://dbpedia.org/resource/BJ's_Wholesale_Club","bj&#8217;s wholesale club inc."
"http://dbpedia.org/resource/Continental_AG","continental ag (adr)"
"http://dbpedia.org/resource/Freeport-McMoRan","freeport-mcmoran copper &#038; gold"
"http://dbpedia.org/resource/Plantronics","plantronics inc."
"http://dbpedia.org/resource/R_&_G_Financial_Corporation","r&#038;g financial corporation"
"http://dbpedia.org/resource/Metal_Management","metal management inc."
"http://dbpedia.org/resource/Valassis","valassis communications inc."
"http://dbpedia.org/resource/Shuffle_Master","shuffle master inc."
"http://dbpedia.org/resource/Embraer","embraer- (adr)"
"http://dbpedia.org/resource/Griffon_Corporation","griffon corporation"
"http://dbpedia.org/resource/Headwaters_Incorporated","headwaters incorporated"
"http://dbpedia.org/resource/Dell","dell inc."
"http://dbpedia.org/resource/Ceradyne","ceradyne inc."
"http://dbpedia.org/resource/Rent-A-Center","rent-a-center inc"
"http://dbpedia.org/resource/Pacific_Gas_and_Electric_Company","pg&#038;e corporation"
"http://dbpedia.org/resource/Equifax_Inc.","equifax inc."
"http://dbpedia.org/resource/Campbell_Soup_Company","campbell soup company"
"http://dbpedia.org/resource/NVR,_Inc.","nvr inc."
"http://dbpedia.org/resource/Travelzoo","travelzoo inc."
"http://dbpedia.org/resource/Anheuser-Busch","anheuser-busch companies inc."
"http://dbpedia.org/resource/Gerdau","gerdau s.a.   (adr)"
"http://dbpedia.org/resource/JoS._A._Bank_Clothiers","jos. a. bank clothiers inc."
"http://dbpedia.org/resource/Goldcorp","goldcorp inc. (usa)"
"http://dbpedia.org/resource/Lakeland_(company)","lakeland industries inc."
"http://dbpedia.org/resource/3M","3m company"
"http://dbpedia.org/resource/Federated_Investors","federated investors inc."
"http://dbpedia.org/resource/Heineken_International","heineken n.v. (adr)"
"http://dbpedia.org/resource/UTStarcom","utstarcom inc."
"http://dbpedia.org/resource/Sasol","sasol limited (adr)"
"http://dbpedia.org/resource/Arkansas_Best_Corp._v._Commissioner","arkansas best corporation"
"http://dbpedia.org/resource/Cognizant_Technology_Solutions","cognizant technology solutions corp."
"http://dbpedia.org/resource/Valassis","advo inc."
"http://dbpedia.org/resource/Par_Pharmaceutical","par pharmaceutical companies inc"
"http://dbpedia.org/resource/American_Italian_Pasta_Company","american italian pasta company"
"http://dbpedia.org/resource/Asbury_Automotive_Group","asbury automotive group inc."
"http://dbpedia.org/resource/Ambassadors_Group","ambassadors international inc."
"http://dbpedia.org/resource/Dade_Behring","dade behring holdings inc."
"http://dbpedia.org/resource/ITT_Technical_Institute","itt educational services"
"http://dbpedia.org/resource/Yum!_Brands","yum! brands inc."
"http://dbpedia.org/resource/UST_Inc.","ust inc."
"http://dbpedia.org/resource/TJX_Companies","the tjx companies inc."
"http://dbpedia.org/resource/Pinnacle_Airlines_Corp.","pinnacle airlines corp."
"http://dbpedia.org/resource/New_Century","new century financial (reit)"
"http://dbpedia.org/resource/Statoil","statoil asa (adr)"
"http://dbpedia.org/resource/NTT_DoCoMo","ntt docomo inc. (adr)"
"http://dbpedia.org/resource/H&R_Block","h&#038;r block inc."
"http://dbpedia.org/resource/Adobe_Systems","adobe systems incorporated"
"http://dbpedia.org/resource/International_Speedway_Corporation","international speedway corporation"
"http://dbpedia.org/resource/ConocoPhillips","conocophillips"
"http://dbpedia.org/resource/Fortune_Brands","fortune brands inc."
